TRAVEL_ID,DGSTFN_AVG,REVISIT_AVG,RCMDTN_AVG,IS_FAILED_TRIP,TRIP_DAYS,MOVE_CNT
a_a006282,5.0,5.0,5.0,0,1,1
a_a006285,3.0,2.0,5.0,1,2,2
a_a006287,4.0,3.5,3.5,1,1,3
a_a006293,5.0,5.0,5.0,0,1,1
a_a006299,4.0,4.0,4.0,0,1,1
a_a006305,5.0,5.0,5.0,0,1,2
a_a006306,3.5,3.5,3.5,1,1,2
a_a006308,5.0,5.0,5.0,0,1,1
a_a006312,5.0,5.0,5.0,0,2,2
a_a006316,4.0,4.0,4.0,0,2,2
a_a006321,5.0,5.0,5.0,0,1,1
a_a006324,5.0,4.0,4.0,0,1,1
a_a006329,4.0,4.0,4.0,0,1,2
a_a006331,5.0,5.0,5.0,0,1,1
a_a006340,5.0,5.0,5.0,0,1,1
a_a006351,4.0,4.0,4.0,0,1,1
a_a006358,4.5,4.0,4.5,1,1,2
a_a006360,5.0,5.0,5.0,0,1,1
a_a006364,4.0,4.0,4.0,0,1,1
a_a006376,4.0,4.0,4.0,0,1,1
a_a006378,4.0,3.0,4.0,1,1,1
a_a006401,4.0,2.0,5.0,1,1,1
a_a006402,5.0,5.0,5.0,0,1,1
a_a006411,5.0,5.0,4.0,0,1,1
a_a006434,5.0,5.0,5.0,0,1,1
a_a006436,5.0,5.0,5.0,0,1,3
a_a006438,3.0,3.0,3.0,1,1,2
a_a006444,4.0,4.0,4.0,0,1,1
a_a006446,5.0,4.0,4.0,0,1,1
a_a006467,3.5,3.0,3.0,1,1,2
a_a006478,5.0,5.0,5.0,0,1,1
a_a006483,5.0,5.0,5.0,0,1,1
a_a006489,5.0,5.0,5.0,0,1,1
a_a006492,5.0,5.0,5.0,0,1,1
a_a006498,5.0,5.0,5.0,0,1,2
a_a006502,4.0,4.0,4.0,0,1,1
a_a006518,5.0,5.0,5.0,0,1,1
a_a006535,3.0,3.0,2.0,1,1,2
a_a006536,3.0,2.0,3.0,1,1,1
a_a006544,4.0,3.5,4.0,1,1,2
a_a006545,4.0,4.0,2.5,1,1,2
a_a006547,3.0,3.0,3.0,1,1,1
a_a006548,4.0,4.0,4.0,0,1,1
a_a006552,4.0,3.0,3.0,1,1,2
a_a006554,4.0,5.0,5.0,0,1,1
a_a006557,5.0,5.0,5.0,0,1,1
a_a006567,4.0,4.0,4.0,0,1,1
a_a006578,4.0,4.5,4.0,1,1,2
a_a006579,4.0,3.0,3.0,1,1,1
a_a006584,5.0,5.0,5.0,0,1,2
a_a006601,3.0,2.0,2.0,1,1,1
a_a006606,3.0,2.0,3.0,1,1,1
a_a006611,4.0,3.0,4.0,1,1,1
a_a006613,4.5,4.0,4.5,0,1,2
a_a006619,5.0,5.0,5.0,0,1,1
a_a006624,4.0,3.0,4.0,1,1,3
a_a006628,4.0,4.0,4.0,0,1,1
a_a006630,4.0,4.0,4.0,0,1,2
a_a006632,4.0,4.0,3.0,1,1,1
a_a006643,5.0,5.0,5.0,0,1,1
a_a006653,4.0,4.0,4.0,0,1,1
a_a006656,5.0,5.0,5.0,0,1,3
a_a006660,4.0,3.5,3.5,1,1,2
a_a006662,5.0,5.0,5.0,0,2,2
a_a006674,5.0,2.0,3.0,1,1,1
a_a006675,3.0,5.0,5.0,1,1,1
a_a006682,5.0,5.0,5.0,0,1,1
a_a006685,4.0,3.0,3.0,1,1,1
a_a006712,5.0,5.0,5.0,0,1,1
a_a006714,1.0,2.0,2.0,1,1,1
a_a006725,4.0,4.0,4.0,0,2,2
a_a006726,4.5,4.5,4.5,0,2,3
a_a006743,2.0,2.0,2.0,1,1,1
a_a006768,3.0,3.0,3.0,1,1,1
a_a006769,5.0,5.0,5.0,0,1,1
a_a006796,4.0,4.0,4.0,0,1,1
a_a006797,4.0,4.0,5.0,0,2,2
a_a006799,5.0,5.0,5.0,0,2,2
a_a006804,3.0,2.5,3.0,1,1,2
a_a006813,4.0,4.0,5.0,0,2,2
a_a006816,5.0,5.0,5.0,0,1,1
a_a006822,4.0,3.0,4.0,1,1,1
a_a006837,3.0,2.0,3.0,1,1,1
a_a006850,5.0,4.0,4.0,0,1,1
a_a006854,5.0,5.0,5.0,0,1,1
a_a006890,3.0,3.0,4.0,1,1,1
a_a006901,4.0,3.0,4.0,1,1,1
a_a006924,5.0,5.0,5.0,0,2,2
a_a006937,5.0,5.0,5.0,0,1,1
a_a006938,4.0,3.0,4.0,1,1,1
a_a006940,4.666666666666667,5.0,5.0,0,1,3
a_a006949,4.0,3.0,2.0,1,1,1
a_a006967,4.0,3.5,3.0,1,1,2
a_a006972,4.0,3.0,3.0,1,1,1
a_a006982,4.0,4.0,4.0,0,1,1
a_a006994,5.0,5.0,5.0,0,1,2
a_a007005,4.0,4.0,4.0,0,2,3
a_a007007,5.0,5.0,5.0,0,1,1
a_a007010,4.0,3.0,3.0,1,1,1
a_a007015,4.0,4.0,4.0,0,1,1
a_a007026,4.0,4.0,4.0,0,1,1
a_a007051,4.0,4.0,4.0,0,1,1
a_a007061,5.0,3.0,4.0,1,2,3
a_a007091,3.0,3.0,3.0,1,1,2
a_a007100,4.333333333333333,4.333333333333333,4.333333333333333,0,1,3
a_a007106,5.0,5.0,5.0,0,1,1
a_a007124,4.0,4.0,4.0,0,1,1
a_a007139,5.0,5.0,5.0,0,1,1
a_a007171,3.0,1.0,3.0,1,1,1
a_a007175,5.0,5.0,5.0,0,1,1
a_a007180,5.0,5.0,5.0,0,1,2
a_a007194,5.0,5.0,5.0,0,1,1
a_a007198,1.0,5.0,5.0,1,1,1
a_a007200,2.0,2.0,2.0,1,1,1
a_a007205,4.0,3.5,3.5,1,1,3
a_a007221,3.0,3.0,3.0,1,1,2
a_a007235,3.5,3.0,3.0,1,1,2
a_a007241,5.0,5.0,5.0,0,1,1
a_a007243,3.0,2.0,1.0,1,1,1
a_a007260,4.0,4.0,4.0,0,1,2
a_a007264,5.0,5.0,5.0,0,1,2
a_a007267,4.0,4.0,4.0,0,1,1
a_a007268,4.0,4.0,4.0,0,1,1
a_a007270,4.0,4.0,5.0,0,1,1
a_a007271,4.0,4.0,4.0,0,1,1
a_a007272,5.0,5.0,5.0,0,2,2
a_a007280,5.0,5.0,5.0,0,2,2
a_a007294,5.0,5.0,5.0,0,1,1
a_a007296,4.0,4.0,4.0,0,2,2
a_a007297,2.0,2.0,2.0,1,1,1
a_a007298,4.5,4.0,4.0,1,1,2
a_a007299,4.333333333333333,4.0,4.333333333333333,0,1,3
a_a007301,5.0,5.0,5.0,0,1,1
a_a007302,3.0,2.0,2.0,1,1,1
a_a007307,3.0,5.0,2.0,1,1,1
a_a007310,4.0,4.0,4.0,0,1,1
a_a007316,4.0,4.0,4.0,0,1,2
a_a007318,4.0,4.0,4.0,0,1,1
a_a007320,5.0,5.0,5.0,0,1,3
a_a007321,5.0,5.0,5.0,0,2,6
a_a007325,4.0,4.333333333333333,2.6666666666666665,1,1,3
a_a007327,4.0,5.0,4.0,0,1,1
a_a007333,4.0,4.0,5.0,0,1,1
a_a007334,5.0,4.0,4.0,0,1,1
a_a007336,5.0,4.0,5.0,0,1,1
a_a007341,5.0,5.0,4.0,0,1,1
a_a007347,5.0,5.0,5.0,0,1,1
a_a007351,5.0,5.0,5.0,0,1,1
a_a007356,4.0,5.0,4.0,0,1,1
a_a007361,5.0,5.0,5.0,0,1,1
a_a007362,4.0,2.0,3.0,1,1,1
a_a007364,3.0,1.0,3.0,1,1,1
a_a007376,3.5,3.5,3.5,1,1,2
a_a007379,5.0,5.0,5.0,0,1,1
a_a007381,5.0,5.0,5.0,0,1,1
a_a007382,5.0,5.0,5.0,0,1,1
a_a007385,5.0,5.0,5.0,0,1,2
a_a007394,5.0,5.0,5.0,0,1,1
a_a007395,4.0,3.6666666666666665,3.6666666666666665,0,1,3
a_a007398,5.0,4.0,5.0,0,1,1
a_a007400,5.0,5.0,5.0,0,1,1
a_a007410,5.0,5.0,5.0,0,1,2
a_a007418,4.0,4.0,3.0,1,1,1
a_a007422,5.0,5.0,5.0,0,1,2
a_a007423,4.0,3.0,3.0,1,2,3
a_a007429,5.0,5.0,5.0,0,2,3
a_a007441,4.0,4.0,4.0,0,1,1
a_a007456,3.0,2.5,3.0,1,1,2
a_a007494,4.0,4.0,4.0,0,1,1
a_a007506,5.0,4.0,4.0,0,1,1
a_a007523,5.0,4.0,4.0,0,1,1
a_a007559,3.5,2.0,4.0,1,1,2
a_a007568,4.5,5.0,4.5,0,1,2
a_a007580,4.0,5.0,5.0,0,1,1
a_a007584,4.0,3.0,3.0,1,1,1
a_a007595,5.0,5.0,5.0,0,1,1
a_a007596,4.0,2.0,3.0,1,1,1
a_a007599,5.0,5.0,5.0,0,1,2
a_a007606,4.0,5.0,4.0,0,1,1
a_a007607,4.5,4.0,5.0,1,1,2
a_a007612,5.0,5.0,5.0,0,1,1
a_a007614,5.0,5.0,5.0,0,1,1
a_a007616,4.5,4.0,3.5,1,1,3
a_a007617,4.0,2.0,4.0,1,1,1
a_a007618,5.0,5.0,5.0,0,1,1
a_a007621,2.0,1.0,2.0,1,1,1
a_a007629,4.0,4.0,3.0,1,1,1
a_a007630,5.0,5.0,5.0,0,1,1
a_a007634,4.0,4.0,4.0,0,1,1
a_a007640,5.0,5.0,5.0,0,1,1
a_a007641,5.0,5.0,5.0,0,1,2
a_a007658,3.0,3.0,3.0,1,1,1
a_a007670,5.0,5.0,5.0,0,1,1
a_a007702,4.333333333333333,4.333333333333333,4.333333333333333,0,1,3
a_a007719,3.5,3.0,3.5,1,1,2
a_a007727,4.0,4.5,4.5,0,1,2
a_a007753,4.5,4.0,3.5,1,1,2
a_a007757,4.0,4.0,4.0,0,1,2
a_a007761,5.0,5.0,5.0,0,1,2
a_a007764,5.0,5.0,5.0,0,1,1
a_a007770,5.0,5.0,5.0,0,1,1
a_a007774,4.0,3.5,4.0,1,1,2
a_a007776,5.0,4.5,5.0,0,1,2
a_a007777,4.0,3.0,4.0,1,1,1
a_a007784,4.0,4.0,4.0,0,1,1
a_a007787,4.0,4.0,4.0,0,1,1
a_a007821,5.0,5.0,5.0,0,1,1
a_a007827,4.0,3.0,3.0,1,1,1
a_a007831,4.0,4.0,3.0,1,1,2
a_a007845,3.5,2.5,2.0,1,1,2
a_a007865,5.0,5.0,5.0,0,1,1
a_a007866,4.5,3.5,3.5,1,1,2
a_a007870,4.0,4.0,4.0,0,1,1
a_a007894,4.0,5.0,5.0,0,1,1
a_a007919,5.0,4.0,5.0,0,1,1
a_a007921,4.333333333333333,4.666666666666667,4.333333333333333,0,1,3
a_a007922,5.0,5.0,5.0,0,1,1
a_a007924,4.0,4.0,4.0,0,1,2
a_a007929,4.0,3.5,3.0,1,1,2
a_a007936,5.0,5.0,5.0,0,1,1
a_a007938,4.0,2.0,3.0,1,1,1
a_a007943,4.0,4.0,4.0,0,1,1
a_a007945,4.5,4.5,5.0,0,1,2
a_a007947,4.0,4.0,4.0,0,1,2
a_a007957,4.0,3.0,4.0,1,1,1
a_a007967,5.0,5.0,5.0,0,1,1
a_a007969,5.0,5.0,5.0,0,2,2
a_a008006,4.0,4.0,4.0,0,1,1
a_a008017,5.0,5.0,5.0,0,1,1
a_a008020,5.0,5.0,5.0,0,1,1
a_a008027,4.0,4.0,4.0,0,1,2
a_a008044,5.0,4.0,4.0,0,1,1
a_a008046,5.0,5.0,5.0,0,1,2
a_a008047,4.0,2.0,4.0,1,2,2
a_a008059,4.0,3.0,4.0,1,1,1
a_a008073,4.0,4.0,4.0,0,1,1
a_a008083,4.0,3.0,3.0,1,1,1
a_a008084,4.333333333333333,3.0,3.6666666666666665,1,4,5
a_a008086,5.0,5.0,5.0,0,1,1
a_a008089,4.0,4.0,4.0,0,2,2
a_a008090,5.0,5.0,5.0,0,1,1
a_a008108,5.0,5.0,5.0,0,1,1
a_a008110,4.0,4.0,4.0,0,2,1
a_a008111,4.0,4.0,4.0,0,1,1
a_a008121,4.0,4.0,4.0,0,1,1
a_a008166,5.0,5.0,5.0,0,2,2
a_a008173,2.0,2.0,2.0,1,1,1
a_a008175,4.0,4.5,5.0,0,1,2
a_a008182,3.0,3.0,3.0,1,1,1
a_a008206,5.0,5.0,5.0,0,2,2
a_a008211,3.5,3.0,2.5,1,3,3
a_a008217,5.0,5.0,5.0,0,1,1
a_a008222,4.0,3.0,3.0,1,2,2
a_a008224,3.6666666666666665,3.3333333333333335,4.333333333333333,1,2,3
a_a008247,5.0,5.0,5.0,0,3,3
a_a008269,3.6666666666666665,3.6666666666666665,3.6666666666666665,0,2,3
a_a008270,4.0,3.6666666666666665,3.6666666666666665,0,2,3
a_a008285,5.0,5.0,5.0,0,2,1
a_a008359,4.0,4.0,4.0,0,1,1
a_a008365,5.0,5.0,5.0,0,3,3
a_a008372,5.0,5.0,5.0,0,1,1
a_a008375,3.0,3.5,3.5,1,2,2
a_a008406,5.0,5.0,5.0,0,1,1
a_a008413,5.0,5.0,5.0,0,1,2
a_a008435,5.0,5.0,5.0,0,1,1
a_a008446,5.0,2.0,4.0,1,1,1
a_a008455,1.0,5.0,5.0,1,2,2
a_a008457,4.333333333333333,4.666666666666667,4.333333333333333,0,1,3
a_a008463,5.0,3.0,4.0,1,1,3
a_a008467,4.0,3.0,3.0,1,1,1
a_a008471,5.0,5.0,5.0,0,1,2
a_a008491,4.0,2.0,2.0,1,1,1
a_a008496,4.0,4.0,4.0,0,2,1
a_a008522,4.5,4.0,4.0,1,2,3
a_a008526,5.0,5.0,5.0,0,2,1
a_a008543,4.0,3.0,4.0,1,1,1
a_a008555,5.0,5.0,5.0,0,1,1
a_a008561,3.0,3.0,3.0,1,2,3
a_a008579,5.0,5.0,5.0,0,1,1
a_a008580,5.0,5.0,5.0,0,4,3
a_a008582,5.0,5.0,4.0,0,1,1
a_a008604,5.0,5.0,5.0,0,2,2
a_a008605,4.0,3.0,3.0,1,1,1
a_a008616,4.0,5.0,4.0,0,1,1
a_a008638,3.0,3.0,3.0,1,1,1
a_a008648,4.5,4.0,4.5,0,2,2
a_a008658,4.0,4.0,4.0,0,1,1
a_a008663,5.0,5.0,5.0,0,1,1
a_a008666,5.0,4.0,4.0,0,1,1
a_a008693,5.0,5.0,5.0,0,2,2
a_a008695,4.25,3.5,3.5,1,3,4
a_a008701,4.5,1.5,3.0,1,1,2
a_a008702,4.5,5.0,4.5,0,2,2
a_a008715,5.0,5.0,5.0,0,2,3
a_a008746,4.5,4.0,4.5,1,1,2
a_a008748,4.0,3.0,4.0,1,1,1
a_a009397,4.5,3.0,3.5,1,1,2
a_a009400,3.0,3.0,3.0,1,1,1
a_a009402,3.0,2.0,2.5,1,3,4
a_a009405,4.0,4.0,4.0,0,1,1
a_a009406,5.0,5.0,5.0,0,2,1
a_a009424,3.3333333333333335,2.6666666666666665,2.3333333333333335,1,1,3
a_a009427,4.0,4.0,3.0,1,1,1
a_a009428,5.0,5.0,5.0,0,1,1
a_a009429,4.0,4.0,4.0,0,1,1
a_a009433,4.0,4.0,4.0,0,1,1
a_a009437,5.0,5.0,5.0,0,1,1
a_a009439,4.0,3.0,3.0,1,1,2
a_a009440,2.0,1.0,1.0,1,2,1
a_a009473,4.0,4.0,4.0,0,1,1
a_a009501,1.0,4.0,4.0,1,1,1
a_a009503,3.0,3.0,3.0,1,1,1
a_a009510,4.5,4.5,4.5,0,1,2
a_a009511,4.0,4.0,4.0,0,3,3
a_a009550,4.0,4.0,4.0,1,1,2
a_a009555,5.0,5.0,5.0,0,3,3
a_a009609,4.333333333333333,4.0,4.0,0,2,6
a_a009615,4.0,4.0,4.0,0,1,1
a_a009643,4.0,3.6666666666666665,3.6666666666666665,0,2,3
a_a009651,4.5,4.5,4.5,0,2,4
a_a009658,4.0,4.0,4.0,0,1,1
a_a009668,5.0,5.0,4.5,0,4,3
a_a009676,4.5,4.5,4.5,0,3,2
a_a009681,4.0,4.0,4.0,1,2,3
a_a009683,5.0,5.0,5.0,0,3,2
a_a009685,4.0,4.0,4.0,0,1,1
a_a009690,5.0,5.0,5.0,0,2,3
a_a009697,4.0,3.5,3.5,1,1,2
a_a009699,4.666666666666667,4.333333333333333,4.333333333333333,0,2,3
a_a009706,5.0,4.0,4.5,1,1,2
a_a009716,5.0,5.0,5.0,0,1,1
a_a009729,4.0,4.0,4.0,0,1,1
a_a009732,5.0,5.0,5.0,0,1,2
a_a009740,3.5,2.0,3.0,1,1,3
a_a009744,4.0,4.0,4.0,0,1,1
a_a009756,5.0,5.0,5.0,0,2,1
a_a009770,2.5,3.0,2.5,1,1,2
a_a009792,4.4,4.0,4.2,0,3,6
a_a009809,4.5,4.0,4.0,1,2,2
a_a009812,2.5,2.5,3.0,1,1,2
a_a009815,5.0,4.0,4.0,0,1,1
a_a009822,3.0,2.0,2.0,1,1,1
a_a009870,5.0,5.0,5.0,0,1,1
a_a009891,5.0,4.0,5.0,0,1,1
a_a009903,4.5,3.0,3.0,1,1,2
a_a009925,4.0,3.0,3.0,1,1,1
a_a009930,4.666666666666667,4.666666666666667,4.333333333333333,0,2,3
a_a009947,5.0,3.0,3.0,1,1,1
a_a009956,4.0,4.0,4.0,0,1,1
a_a009988,4.5,5.0,4.5,0,2,2
a_a010000,5.0,5.0,5.0,0,1,2
a_a010009,4.5,3.75,3.75,1,4,5
a_a010065,4.0,4.0,5.0,0,1,1
a_a010073,4.0,4.5,3.5,1,3,3
a_a010085,4.0,4.0,4.0,0,1,1
a_a010118,5.0,5.0,5.0,0,1,1
a_a010122,4.0,3.0,3.0,1,2,2
a_a010126,4.0,5.0,5.0,0,1,1
a_a010134,2.5,3.0,2.5,1,3,3
a_a010135,4.0,4.0,4.0,0,1,2
a_a010138,4.0,4.0,4.0,0,1,2
a_a010152,4.0,4.0,4.0,0,2,2
a_a010155,4.0,5.0,5.0,0,1,1
a_a010181,5.0,5.0,5.0,0,1,1
a_a010192,4.0,2.0,3.0,1,1,1
a_a010193,5.0,5.0,5.0,0,1,1
a_a010202,5.0,5.0,5.0,0,1,1
a_a010222,4.5,4.5,4.5,0,2,3
a_a010225,3.0,2.0,2.0,1,1,1
a_a010235,4.0,4.0,4.0,0,1,1
a_a010239,3.5,2.5,2.5,1,1,2
a_a010242,4.0,3.0,4.0,1,1,1
a_a010249,3.0,3.0,3.0,1,1,1
a_a010254,4.0,4.0,4.0,0,1,1
a_a010267,4.0,4.0,4.0,0,3,2
a_a010281,4.5,4.0,4.5,0,4,3
a_a010290,4.5,4.0,4.0,1,3,3
a_a010291,3.0,3.0,3.0,1,1,2
a_a010294,4.0,3.5,4.5,1,2,2
a_a010328,4.0,2.0,3.0,1,1,1
a_a010337,5.0,4.0,4.0,0,1,1
a_a010341,4.0,5.0,5.0,0,2,1
a_a010360,5.0,4.0,4.0,0,2,2
a_a010374,4.0,4.0,4.0,0,1,2
a_a010396,5.0,5.0,5.0,0,1,1
a_a010404,5.0,5.0,5.0,0,1,1
a_a010406,5.0,5.0,5.0,0,2,2
a_a010407,3.0,3.0,3.0,1,1,1
a_a010415,5.0,5.0,3.0,1,1,1
a_a010429,3.0,3.0,4.0,1,1,1
a_a010430,4.0,4.0,3.0,1,3,2
a_a010431,4.0,3.0,3.0,1,1,1
a_a010466,5.0,5.0,5.0,0,2,2
a_a010501,5.0,5.0,5.0,0,1,1
a_a010502,5.0,5.0,5.0,0,2,2
a_a010504,4.0,4.5,4.5,0,1,3
a_a010518,4.0,3.0,3.0,1,1,1
a_a010519,4.0,4.0,4.0,0,1,1
a_a010542,4.666666666666667,4.666666666666667,4.666666666666667,0,2,4
a_a010544,4.0,4.0,4.0,0,1,1
a_a010563,3.0,2.5,2.5,1,2,4
a_a010570,5.0,5.0,5.0,0,1,1
a_a010949,3.0,4.0,3.0,1,1,1
a_a010954,3.5,3.0,3.5,1,2,2
a_a010958,5.0,5.0,5.0,0,2,3
a_a010961,3.0,3.0,3.0,1,1,1
a_a010966,5.0,5.0,5.0,0,2,2
a_a010982,5.0,5.0,4.666666666666667,0,2,3
a_a011025,5.0,3.0,4.0,1,3,2
a_a011090,4.5,4.0,4.0,1,1,2
a_a011096,5.0,5.0,4.0,1,1,2
a_a011106,4.25,4.25,4.25,0,2,4
a_a011119,4.0,4.0,4.0,0,3,3
a_a011147,4.0,3.0,3.0,1,2,1
a_a011173,4.0,4.0,4.0,1,1,2
a_a011175,3.0,3.0,3.0,1,1,1
a_a011185,4.0,5.0,5.0,0,1,1
a_a011200,5.0,5.0,5.0,0,1,1
a_a011212,5.0,4.0,4.0,0,1,1
a_a011215,5.0,5.0,5.0,0,2,2
a_a011223,4.0,4.0,4.0,0,1,1
a_a011234,5.0,5.0,5.0,0,1,1
a_a011237,4.0,4.0,4.0,0,2,2
a_a011248,5.0,5.0,5.0,0,1,1
a_a011277,5.0,5.0,5.0,0,2,3
a_a011301,4.0,4.0,3.0,1,1,1
a_a011302,5.0,5.0,5.0,0,1,2
a_a011321,4.0,3.0,3.0,1,1,1
a_a011358,4.0,3.6666666666666665,3.3333333333333335,1,2,3
a_a011386,4.0,4.0,4.0,0,1,2
a_a011422,5.0,5.0,3.0,1,2,2
a_a011423,5.0,5.0,5.0,0,2,2
a_a011446,5.0,5.0,5.0,0,1,1
a_a011455,5.0,5.0,5.0,0,1,1
a_a011479,4.5,4.5,4.5,0,2,3
a_a011486,4.5,4.5,4.5,0,1,2
a_a011493,4.0,4.0,4.0,0,1,1
a_a011495,4.0,4.0,4.0,0,1,1
a_a011496,4.0,4.0,4.0,0,1,2
a_a011510,4.0,4.0,3.0,1,1,1
a_a011514,4.5,4.5,4.5,0,1,2
a_a011521,3.0,2.0,2.0,1,1,1
a_a011533,5.0,5.0,5.0,0,1,2
a_a011541,5.0,5.0,5.0,0,1,2
a_a011551,3.5,4.0,4.0,1,2,3
a_a011558,5.0,4.0,4.666666666666667,0,2,3
a_a011586,4.0,5.0,5.0,0,1,1
a_a011587,4.6,4.0,4.4,0,2,5
a_a011616,5.0,4.0,4.0,0,1,1
a_a011622,4.0,4.0,4.5,1,1,3
a_a011647,5.0,5.0,5.0,0,1,1
a_a011721,4.333333333333333,4.333333333333333,4.0,0,1,3
a_a011777,4.333333333333333,3.6666666666666665,3.6666666666666665,1,3,4
a_a011803,3.0,3.0,3.0,1,1,1
a_a011866,4.0,4.0,4.0,0,1,2
a_a011873,4.0,3.0,3.0,1,1,1
a_a012019,4.0,3.5,4.0,1,1,2
a_a012102,5.0,5.0,5.0,0,2,3
a_a012117,4.0,4.0,4.0,0,1,2
a_a012120,1.0,4.0,4.0,1,2,1
a_a012127,3.5,4.0,4.5,1,1,2
a_a012159,5.0,5.0,5.0,0,2,3
a_a012188,5.0,5.0,5.0,0,1,1
a_a012191,4.0,4.0,3.0,1,1,1
a_a012198,5.0,5.0,5.0,0,3,2
a_a012199,5.0,4.0,5.0,0,1,2
a_a012229,4.0,3.6666666666666665,4.0,0,2,4
a_a012300,4.0,3.0,4.0,1,2,2
a_a012337,5.0,5.0,5.0,0,1,1
a_a012344,4.0,3.5,3.5,1,1,2
a_a012356,4.0,4.0,4.0,0,3,2
a_a012357,5.0,5.0,5.0,0,1,2
a_a012377,4.666666666666667,4.333333333333333,4.333333333333333,0,2,4
a_a012437,4.0,3.0,4.0,1,1,1
a_a012452,4.0,4.0,5.0,0,1,1
a_a012456,5.0,5.0,5.0,0,1,1
a_a012494,4.5,4.5,4.5,0,2,2
a_a012495,5.0,5.0,5.0,0,2,3
a_a012502,5.0,5.0,5.0,0,1,1
a_a012514,4.0,5.0,5.0,0,2,2
a_a013587,5.0,5.0,5.0,0,2,3
a_a013608,4.0,4.0,4.0,0,1,1
a_a013616,3.0,4.0,4.0,1,2,2
a_a013665,3.0,3.0,3.0,1,1,1
a_a013672,4.0,4.0,4.0,0,1,1
a_a013687,4.0,5.0,5.0,0,1,1
a_a013688,5.0,5.0,5.0,0,2,3
a_a013710,1.0,4.0,4.0,1,2,2
a_a013744,4.0,4.0,4.0,0,1,1
a_a013762,3.0,4.0,3.0,1,1,1
a_a013865,5.0,5.0,5.0,0,1,1
a_a013871,5.0,4.5,5.0,0,2,2
a_a013879,4.0,2.0,3.0,1,1,1
a_a013881,5.0,5.0,5.0,0,3,3
a_a013915,5.0,5.0,5.0,0,1,2
a_a013936,3.5,3.5,4.0,1,1,2
a_a013940,5.0,5.0,5.0,0,1,1
a_a013988,5.0,4.5,4.5,0,1,2
a_a013994,3.0,2.0,2.0,1,1,1
a_a014008,4.0,4.0,5.0,0,1,1
a_a014022,5.0,5.0,5.0,0,1,1
a_a014026,5.0,5.0,5.0,0,1,1
a_a014032,5.0,5.0,5.0,0,1,1
a_a014096,5.0,5.0,5.0,0,1,1
a_a014130,4.0,3.0,3.0,1,1,1
a_a014164,5.0,5.0,5.0,0,1,1
a_a014196,5.0,5.0,5.0,0,2,2
a_a014205,4.666666666666667,3.6666666666666665,4.333333333333333,1,2,3
a_a014216,2.5,3.0,3.0,1,1,2
a_a014226,5.0,5.0,5.0,0,2,2
a_a014228,4.5,4.0,4.0,1,1,2
a_a014234,5.0,5.0,5.0,0,2,3
a_a014243,5.0,5.0,5.0,0,1,2
a_a014261,5.0,5.0,5.0,0,1,2
a_a014262,4.0,2.0,4.0,1,1,2
a_a014274,5.0,5.0,5.0,0,2,2
a_a014301,3.0,2.0,2.0,1,1,1
a_a014333,4.5,4.0,4.5,1,2,3
a_a014377,5.0,5.0,5.0,0,1,1
a_a014380,4.666666666666667,4.333333333333333,4.333333333333333,0,2,3
a_a014409,5.0,5.0,5.0,0,1,1
a_a014484,3.0,4.0,4.0,1,1,1
a_a014500,4.0,3.5,3.5,1,1,3
a_a014536,4.5,4.5,4.5,0,2,2
a_a014619,4.5,3.5,4.5,1,1,2
a_a014677,5.0,5.0,5.0,0,1,1
a_a014715,4.666666666666667,4.666666666666667,4.666666666666667,0,1,3
a_a014719,5.0,5.0,5.0,0,1,1
a_a014724,4.5,4.5,4.5,0,1,2
a_a014770,4.0,4.0,4.0,0,3,2
a_a014772,5.0,5.0,5.0,0,2,2
a_a014789,4.5,4.0,4.5,0,1,2
a_a014792,4.0,4.0,4.0,0,1,2
a_a014823,4.0,3.0,3.0,1,2,3
a_a014835,4.0,4.0,4.0,1,3,2
a_a014884,5.0,5.0,5.0,0,2,2
a_a014891,4.0,4.0,4.0,0,1,1
a_a014905,4.666666666666667,4.333333333333333,4.333333333333333,0,1,4
a_a014920,4.0,4.0,4.0,0,1,1
a_a014921,4.666666666666667,4.666666666666667,4.666666666666667,0,1,4
a_a014937,5.0,5.0,5.0,0,1,2
a_a014948,3.0,5.0,5.0,1,1,1
a_a014955,5.0,5.0,5.0,0,1,2
a_a014957,4.5,4.5,4.5,0,1,2
a_a014978,4.0,4.0,4.0,0,1,1
a_a014996,3.75,3.75,3.75,1,3,5
a_a015006,5.0,5.0,5.0,0,1,1
a_a015033,5.0,5.0,5.0,0,1,1
a_a015098,4.0,3.5,4.0,1,1,2
a_a015109,4.0,4.0,4.0,0,1,2
a_a015110,4.0,3.5,4.0,0,3,3
a_a015112,5.0,5.0,5.0,0,2,2
a_a015121,5.0,5.0,5.0,0,1,1
a_a015123,5.0,5.0,5.0,0,1,1
a_a015136,5.0,5.0,5.0,0,2,3
a_a015175,4.0,3.0,4.0,1,1,1
a_a015229,5.0,5.0,5.0,0,1,1
a_a015261,5.0,5.0,5.0,0,1,1
a_a015266,5.0,5.0,5.0,0,1,2
a_a015272,5.0,5.0,5.0,0,1,1
a_a015273,5.0,5.0,5.0,0,1,1
a_a015282,5.0,5.0,5.0,0,2,4
a_a015292,5.0,5.0,5.0,0,2,2
a_a015295,4.0,4.0,3.0,1,1,1
a_a015308,4.0,4.0,4.0,0,2,2
a_a015313,4.0,3.5,4.5,1,1,2
a_a015316,5.0,5.0,5.0,0,1,1
