TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
e_e002039,6,2023-06-03,2023-06-04,자가용,6;21;1,29000,2,2,6,5,141000,0,0,4.0,3.6,3.8,1.0,2.0,7.0,11.0,남,30.0,6.0,2.0,2.0,2.0,6.0,8.0,3.0,8.0,26.0,42.0,41.0,서울특별시,경기도,2인 여행(가족 외),8.0,7.0,1.0,1.0,11,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e002078,21;24;26;5,2023-06-03,2023-06-05,자가용,5;21;24,71510,0,0,3,2,120000,1,1,4.0,3.0,4.0,1.0,3.0,4.0,41.0,남,30.0,6.0,2.0,2.0,2.0,4.0,7.0,3.0,1.0,48.0,50.0,43.0,경기도,경기도,2인 가족 여행,6.0,2.0,1.0,1.0,41,41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2023,6,2023,6,1,2,1
e_e002083,1;21;22;26;8,2023-06-06,2023-06-08,대중교통 등,21;26;1,143640,6,6,14,4,159000,1,1,4.0,4.333333333333333,4.333333333333333,0.0,3.0,8.0,28.0,남,20.0,6.0,1.0,1.0,3.0,4.0,7.0,3.0,5.0,11.0,50.0,26.0,인천광역시,서울특별시,2인 여행(가족 외),1.0,2.0,3.0,1.0,28,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2023,6,2023,6,2,1,1
e_e002100,1;4,2023-06-10,2023-06-11,자가용,1;4;24,11000,1,1,10,4,141000,0,0,3.8,3.4,3.4,1.0,2.0,7.0,41.0,남,60.0,5.0,2.0,2.0,13.0,5.0,10.0,3.0,9.0,41.0,11.0,47.0,경기도,서울특별시,2인 가족 여행,3.0,1.0,2.0,1.0,41,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,6,2023,6,1,2,1
e_e002112,2;22;9,2023-06-05,2023-06-06,자가용,2;22;9,32500,2,1,4,2,141000,0,0,4.333333333333333,4.333333333333333,4.333333333333333,0.0,2.0,5.0,11.0,남,30.0,6.0,2.0,2.0,3.0,4.0,7.0,2.0,2.0,50.0,42.0,41.0,서울특별시,경기도,2인 가족 여행,1.0,3.0,5.0,1.0,11,41,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,1,2,1
e_e002114,1;2;9;11;26,2023-06-10,2023-06-11,자가용,1;2;11,53000,3,3,7,6,141000,0,0,5.0,5.0,5.0,0.0,2.0,3.0,11.0,여,40.0,5.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,42.0,28.0,50.0,서울특별시,경기도,자녀 동반 여행,5.0,3.0,1.0,1.0,11,41,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,7,2,2
e_e002146,1;2,2023-06-03,2023-06-04,자가용,6;1;24,37800,1,1,2,2,141000,0,0,4.0,4.0,4.5,0.0,2.0,4.0,11.0,여,30.0,5.0,1.0,1.0,4.0,2.0,7.0,2.0,1.0,50.0,50.0,42.0,서울특별시,경기도,2인 여행(가족 외),1.0,0.0,0.0,1.0,11,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,6,2023,6,2,2,2
e_e002180,2;21;24;27,2023-06-04,2023-06-05,자가용,2;21;11,42000,3,3,7,5,141000,0,0,3.6666666666666665,3.333333333333333,3.6666666666666665,1.0,2.0,5.0,41.0,남,40.0,7.0,2.0,3.0,13.0,1.0,5.0,2.0,1.0,41.0,41.0,11.0,경기도,경기도,자녀 동반 여행,6.0,2.0,3.0,2.0,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2023,6,2023,6,7,2,1
e_e002190,10;21;22;23;5,2023-06-02,2023-06-04,자가용,11;21;10,316000,5,4,10,4,304000,1,1,4.666666666666667,4.5,4.5,0.0,3.0,8.0,41.0,여,40.0,6.0,2.0,5.0,3.0,4.0,11.0,2.0,1.0,42.0,41.0,48.0,경기도,경기도,자녀 동반 여행,3.0,1.0,2.0,1.0,41,41,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2023,6,2023,6,7,2,2
e_e002191,11;2;26;5;6,2023-06-03,2023-06-04,자가용,2;11;6,40800,3,3,4,4,141000,0,0,4.666666666666667,4.666666666666667,4.666666666666667,0.0,2.0,5.0,41.0,여,30.0,7.0,2.0,3.0,3.0,4.0,7.0,2.0,1.0,42.0,42.0,26.0,경기도,경기도,자녀 동반 여행,1.0,3.0,7.0,1.0,41,41,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,7,2,2
e_e002335,13;3,2023-06-04,2023-06-05,자가용,3;13;5,90000,3,3,6,4,141000,0,0,3.0,3.0,3.0,1.0,2.0,6.0,41.0,여,60.0,6.0,2.0,4.0,3.0,1.0,10.0,2.0,1.0,50.0,42.0,43.0,경기도,경기도,자녀 동반 여행,8.0,3.0,2.0,2.0,41,41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,6,2023,6,7,2,2
e_e002337,1;21;24;27,2023-06-04,2023-06-06,자가용,27;21;24,55000,1,1,7,4,250000,1,1,5.0,5.0,5.0,0.0,3.0,6.0,11.0,남,60.0,6.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,50.0,42.0,41.0,서울특별시,경기도,3대 동반 여행(친척 포함),2.0,3.0,1.0,4.0,11,41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2023,6,2023,6,3,2,1
e_e002343,1;12;22,2023-06-03,2023-06-04,자가용,12;22;1,183400,5,4,6,4,141000,0,0,4.0,3.0,3.6666666666666665,1.0,2.0,5.0,41.0,여,30.0,7.0,2.0,2.0,1.0,1.0,5.0,2.0,3.0,41.0,29.0,42.0,경기도,경기도,2인 가족 여행,1.0,2.0,6.0,1.0,41,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2023,6,2023,6,1,2,2
e_e002353,1;2;22;26,2023-06-03,2023-06-05,대중교통 등,2;22;1,125700,5,5,9,4,112063,1,1,2.6,5.0,5.0,1.0,3.0,7.0,28.0,여,20.0,6.0,1.0,4.0,3.0,4.0,11.0,3.0,3.0,44.0,11.0,42.0,인천광역시,경기도,2인 여행(가족 외),2.0,3.0,1.0,1.0,28,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,1,2
e_e002360,6;9;22,2023-06-03,2023-06-04,대중교통 등,9;2;22,320900,5,5,7,5,141000,0,0,3.8,4.4,4.2,1.0,2.0,7.0,28.0,여,30.0,6.0,2.0,2.0,2.0,4.0,6.0,2.0,3.0,11.0,26.0,46.0,인천광역시,경기도,3인 이상 여행(가족 외),1.0,7.0,3.0,5.0,28,41,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,4,1,2
e_e002362,13;6;3,2023-06-06,2023-06-07,자가용,3;6;13,27000,1,1,8,4,141000,0,0,4.0,3.2,3.4,0.0,2.0,7.0,11.0,남,60.0,4.0,2.0,3.0,11.0,2.0,6.0,3.0,6.0,41.0,42.0,41.0,서울특별시,경기도,자녀 동반 여행,2.0,3.0,6.0,1.0,11,41,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,6,2023,6,7,2,1
e_e002370,21;26;5,2023-06-04,2023-06-06,자가용,21;26;5,84730,4,4,9,4,110000,1,1,4.5,4.5,4.5,0.0,3.0,10.0,41.0,남,30.0,6.0,1.0,1.0,2.0,4.0,7.0,2.0,2.0,42.0,44.0,50.0,충청남도,경기도,2인 여행(가족 외),3.0,7.0,1.0,1.0,44,41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2023,6,2023,6,2,2,1
e_e002379,3;6;9,2023-06-04,2023-06-05,자가용,9;6;21,18600,2,2,10,4,141000,0,0,4.0,3.8333333333333335,3.8333333333333335,0.0,2.0,8.0,41.0,여,20.0,6.0,1.0,3.0,3.0,4.0,5.0,3.0,5.0,50.0,50.0,42.0,경기도,서울특별시,나홀로 여행,1.0,4.0,2.0,0.0,41,11,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2023,6,2023,6,5,2,2
e_e002388,1;26;4;5;6,2023-06-06,2023-06-07,자가용,1;4;6,100000,5,5,5,4,141000,0,0,4.0,4.0,3.0,1.0,2.0,3.0,11.0,남,40.0,6.0,2.0,4.0,3.0,7.0,8.0,2.0,2.0,41.0,41.0,41.0,서울특별시,경기도,자녀 동반 여행,2.0,6.0,1.0,3.0,11,41,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,7,2,1
e_e002390,1;2;21;6;9,2023-06-10,2023-06-11,자가용,2;1;24,137200,4,4,8,5,141000,0,0,5.0,5.0,5.0,0.0,2.0,6.0,41.0,여,30.0,6.0,2.0,2.0,2.0,6.0,10.0,3.0,3.0,50.0,41.0,26.0,경기도,경기도,2인 여행(가족 외),2.0,7.0,1.0,1.0,41,41,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,6,2023,6,2,2,2
e_e002403,1;24;4;6,2023-06-05,2023-06-07,대중교통 등,4;24;1,79800,4,4,16,6,141000,0,0,5.0,5.0,5.0,0.0,3.0,16.0,11.0,여,30.0,6.0,1.0,2.0,2.0,4.0,9.0,2.0,3.0,46.0,26.0,48.0,서울특별시,경기도,2인 가족 여행,1.0,7.0,2.0,1.0,11,41,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,6,2023,6,1,1,2
e_e002443,3;21;2;27;6;1;12,2023-06-04,2023-06-05,자가용,2;12;1,79200,11,9,13,5,141000,0,0,4.333333333333333,3.8333333333333335,3.6666666666666665,1.0,2.0,8.0,11.0,남,20.0,4.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,50.0,42.0,47.0,서울특별시,경기도,2인 여행(가족 외),7.0,2.0,1.0,1.0,11,41,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e002485,10;23;26,2023-06-09,2023-06-11,자가용,26;10;2,280970,11,11,17,6,227000,1,1,4.363636363636363,4.2727272727272725,4.2727272727272725,0.0,3.0,13.0,11.0,여,30.0,6.0,2.0,4.0,11.0,1.0,8.0,2.0,2.0,42.0,42.0,44.0,서울특별시,인천광역시,자녀 동반 여행,1.0,3.0,10.0,3.0,11,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2023,6,2023,6,7,2,2
e_e002500,5;22;23;27,2023-06-17,2023-06-19,자가용,5;27;23,404380,7,7,18,6,211182,1,1,3.4545454545454546,3.090909090909091,3.4545454545454546,1.0,3.0,13.0,11.0,여,30.0,6.0,2.0,1.0,3.0,8.0,7.0,3.0,4.0,42.0,26.0,28.0,서울특별시,경기도,나홀로 여행,7.0,2.0,4.0,0.0,11,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2023,6,2023,6,5,2,2
e_e002510,2,2023-06-16,2023-06-17,자가용,2;22;5,98600,3,3,4,2,141000,0,0,5.0,5.0,5.0,0.0,2.0,6.0,11.0,여,30.0,6.0,1.0,2.0,3.0,6.0,6.0,2.0,1.0,50.0,42.0,41.0,서울특별시,경기도,2인 여행(가족 외),2.0,3.0,1.0,1.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,2,2,2
e_e002515,23;6,2023-06-17,2023-06-19,자가용,6;23;24,288900,4,4,14,5,178200,1,1,4.461538461538462,4.461538461538462,4.461538461538462,0.0,3.0,16.0,43.0,남,30.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,6.0,50.0,42.0,42.0,충청북도,서울특별시,나홀로 여행,7.0,1.0,4.0,0.0,43,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,6,2023,6,5,2,1
e_e002613,1;21,2023-06-24,2023-06-25,자가용,1;21;22,104000,5,5,9,4,141000,0,0,3.0,3.0,3.0,1.0,2.0,6.0,41.0,여,20.0,4.0,1.0,1.0,2.0,4.0,7.0,3.0,2.0,50.0,11.0,42.0,서울특별시,경기도,나홀로 여행,4.0,2.0,7.0,0.0,11,41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,6,2023,6,5,2,2
e_e002664,21;22;24;27,2023-07-01,2023-07-03,자가용,27;21;22,30900,2,2,4,2,141000,0,0,4.0,3.5,3.5,1.0,3.0,7.0,41.0,남,40.0,6.0,2.0,3.0,2.0,5.0,10.0,2.0,2.0,30.0,41.0,42.0,경기도,경기도,3인 이상 여행(가족 외),3.0,2.0,1.0,2.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2023,7,2023,7,4,2,1
e_e002783,23;4;6;1;21;26,2023-07-08,2023-07-10,자가용,23;6;21,137600,7,7,11,6,256000,1,1,4.0,3.4444444444444446,3.7777777777777777,1.0,3.0,11.0,43.0,남,20.0,4.0,1.0,3.0,13.0,1.0,7.0,2.0,1.0,11.0,50.0,50.0,서울특별시,경기도,2인 여행(가족 외),3.0,9.0,2.0,1.0,11,41,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,7,2023,7,2,2,1
e_e002790,1;22;23;3,2023-06-10,2023-06-12,자가용,22;23;3,141410,4,4,17,5,325000,1,1,2.875,3.25,3.625,1.0,3.0,10.0,41.0,남,20.0,6.0,1.0,1.0,2.0,3.0,7.0,2.0,3.0,41.0,42.0,41.0,경기도,경기도,2인 여행(가족 외),3.0,1.0,2.0,1.0,41,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2023,6,2023,6,2,2,1
e_e002924,1;22;4;6;9,2023-06-11,2023-06-13,대중교통 등,22;6;1,134800,8,8,15,5,141000,0,0,5.0,4.875,4.875,0.0,3.0,12.0,41.0,여,20.0,6.0,1.0,4.0,3.0,5.0,10.0,3.0,4.0,42.0,50.0,11.0,경기도,서울특별시,나홀로 여행,1.0,2.0,4.0,0.0,41,11,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,5,1,2
e_e002936,1;23;6;7,2023-06-23,2023-06-25,대중교통 등,6;1;23,207000,6,6,11,5,141000,0,0,4.0,3.125,3.625,1.0,3.0,10.0,29.0,여,30.0,6.0,1.0,2.0,3.0,4.0,6.0,2.0,2.0,11.0,45.0,48.0,광주광역시,서울특별시,나홀로 여행,8.0,4.0,1.0,0.0,29,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,6,2023,6,5,1,2
e_e003119,1;2;22;5,2023-06-22,2023-06-24,자가용,22;21;10,329360,5,5,11,6,107000,1,1,5.0,5.0,5.0,0.0,3.0,8.0,41.0,여,20.0,4.0,1.0,4.0,13.0,1.0,5.0,3.0,2.0,42.0,26.0,46.0,경기도,경기도,3인 이상 여행(가족 외),3.0,5.0,2.0,3.0,41,41,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2023,6,2023,6,4,2,2
e_e003135,22;21,2023-06-15,2023-06-17,대중교통 등,21;22;3,37700,5,5,22,5,67243,1,1,3.954545454545455,3.954545454545455,3.954545454545455,0.0,3.0,24.0,11.0,남,60.0,6.0,2.0,4.0,2.0,8.0,11.0,2.0,1.0,50.0,42.0,42.0,서울특별시,경기도,나홀로 여행,4.0,1.0,6.0,0.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,6,2023,6,5,1,1
e_e003142,2,2023-06-19,2023-06-20,자가용,27;2;24,73000,4,3,4,3,141000,0,0,4.0,4.0,4.0,0.0,2.0,4.0,41.0,남,40.0,6.0,2.0,4.0,2.0,5.0,6.0,2.0,1.0,42.0,46.0,41.0,경기도,경기도,나홀로 여행,2.0,5.0,1.0,0.0,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2023,6,2023,6,5,2,1
e_e003171,1;3;6,2023-06-25,2023-06-26,대중교통 등,11;3;6,23500,2,2,5,5,141000,0,0,4.0,4.5,4.25,0.0,2.0,6.0,41.0,남,30.0,6.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,31.0,43.0,45.0,경기도,서울특별시,자녀 동반 여행,3.0,8.0,1.0,3.0,41,11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,7,1,1
e_e003177,21;22;24;26;8,2023-07-07,2023-07-09,자가용,21;24;5,84770,5,5,12,5,111900,1,1,4.666666666666667,4.333333333333333,4.0,0.0,3.0,11.0,11.0,여,20.0,6.0,1.0,2.0,3.0,5.0,8.0,2.0,1.0,50.0,42.0,26.0,서울특별시,경기도,2인 여행(가족 외),7.0,3.0,2.0,1.0,11,41,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2023,7,2023,7,2,2,2
e_e003182,22;23,2023-06-30,2023-07-02,자가용,22;23;26,611950,3,3,7,4,962500,1,1,4.714285714285714,5.0,4.714285714285714,0.0,3.0,9.0,41.0,여,30.0,7.0,2.0,3.0,3.0,7.0,12.0,3.0,4.0,11.0,41.0,42.0,경기도,서울특별시,자녀 동반 여행,1.0,2.0,3.0,2.0,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2023,6,2023,7,7,2,2
e_e003250,12;22;26;4;6,2023-06-28,2023-06-29,대중교통 등,22;26;6,19100,3,3,8,6,141000,0,0,4.857142857142857,4.428571428571429,4.428571428571429,0.0,2.0,9.0,27.0,남,20.0,6.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,11.0,50.0,26.0,대구광역시,서울특별시,나홀로 여행,7.0,1.0,8.0,0.0,27,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,6,2023,6,5,1,1
e_e003255,4;6;21;22;24;26;1;2,2023-06-30,2023-07-01,대중교통 등,24;21;1,53500,5,4,9,5,141000,0,0,5.0,5.0,5.0,0.0,2.0,6.0,41.0,남,30.0,6.0,1.0,4.0,3.0,3.0,12.0,2.0,4.0,41.0,11.0,11.0,경기도,서울특별시,3인 이상 여행(가족 외),3.0,2.0,7.0,3.0,41,11,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2023,6,2023,7,4,1,1
e_e003306,2;22;22;26,2023-06-19,2023-06-21,대중교통 등,2;26;8,187200,6,6,11,4,25000,1,1,4.666666666666667,4.5,4.5,0.0,3.0,8.0,11.0,여,20.0,6.0,1.0,3.0,12.0,1.0,8.0,2.0,1.0,42.0,26.0,41.0,서울특별시,경기도,2인 여행(가족 외),1.0,3.0,2.0,1.0,11,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,6,2023,6,2,1,2
e_e003315,1;23;5;8;9,2023-07-08,2023-07-10,자가용,1;5;23,160530,7,7,11,4,369921,1,1,4.142857142857143,3.857142857142857,3.7142857142857135,1.0,3.0,11.0,41.0,남,20.0,6.0,1.0,1.0,2.0,9.0,7.0,3.0,3.0,42.0,41.0,42.0,경기도,경기도,2인 여행(가족 외),9.0,3.0,2.0,1.0,41,41,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,7,2023,7,2,2,1
e_e003320,22,2023-06-17,2023-06-18,대중교통 등,22;7;26,157000,4,4,4,1,141000,0,0,4.5,4.5,4.5,0.0,2.0,6.0,41.0,남,20.0,6.0,1.0,3.0,13.0,3.0,6.0,2.0,2.0,11.0,26.0,11.0,경기도,서울특별시,2인 여행(가족 외),7.0,1.0,5.0,1.0,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,6,2023,6,2,1,1
e_e003340,1;22;7,2023-06-24,2023-06-25,대중교통 등,1;4;7,113000,7,6,8,5,141000,0,0,5.0,4.8,4.8,0.0,2.0,7.0,45.0,여,20.0,6.0,1.0,4.0,12.0,1.0,8.0,3.0,4.0,11.0,45.0,30.0,전라북도,서울특별시,2인 여행(가족 외),5.0,2.0,1.0,1.0,45,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,2,1,2
