TRAVEL_ID,TRIP_DAYS,activity_payment_sum,MOVE_CNT,IS_FAILED_TRIP,TRAVEL_SEASON,TRAVEL_SEASON_encoded,activity_history_rows,TRAVEL_STATUS_ACCOMPANY,TRAVEL_COMPANIONS_NUM,RESIDENCE_SGG_CD,ACTIVITY_TYPE_CD,move_cnt_per_day,activity_payment_sum_per_day
e_e002379,2,-0.8052727109644502,8,0,여름,1,10,나홀로 여행,0,41,3.0,4.0,-1.0264984791990879
e_e002388,2,0.11160717235385152,3,1,여름,1,5,자녀 동반 여행,3,11,2.0,1.5,0.1495279722728914
e_e002390,2,0.530428847449866,6,0,여름,1,8,2인 여행(가족 외),1,41,1.0,3.0,0.6867252402292275
e_e002403,3,-0.11478292229264274,16,0,여름,1,16,2인 가족 여행,1,11,4.0,5.333333333333333,-0.5280181314558209
e_e002443,2,-0.12610242702496746,8,1,여름,1,13,2인 여행(가족 외),1,11,1.0,4.0,-0.15536777440502914
e_e002485,3,2.1604375289046245,13,0,여름,1,17,자녀 동반 여행,3,11,1.0,4.333333333333333,1.4175071092509104
e_e002500,3,3.5527366109805643,13,1,여름,1,18,나홀로 여행,0,11,5.0,4.333333333333333,2.60805240580279
e_e002510,2,0.10028766762152681,6,0,여름,1,4,2인 여행(가족 외),1,11,1.0,3.0,0.13500912719299044
e_e002515,3,2.2509935667632224,16,0,여름,1,14,나홀로 여행,0,43,1.0,5.333333333333333,1.4949409496770485
e_e002613,2,0.15688519128315037,6,1,여름,1,9,나홀로 여행,0,41,1.0,3.0,0.20760335259249532
e_e002664,3,-0.6694386541765537,7,1,여름,1,4,3인 이상 여행(가족 외),2,41,1.0,2.3333333333333335,-1.0023004040659194
e_e002783,3,0.5417483521821906,11,1,여름,1,11,2인 여행(가족 외),1,43,1.0,3.6666666666666665,0.03337721163368358
e_e002790,3,0.5757068663791648,10,1,여름,1,17,2인 여행(가족 외),1,41,5.0,3.3333333333333335,0.062414901793485536
e_e002924,3,0.5077898379852165,12,0,여름,1,15,나홀로 여행,0,41,1.0,4.0,0.004339521473881626
e_e002936,3,1.3227941787125959,10,1,여름,1,11,나홀로 여행,0,29,2.0,3.3333333333333335,0.7012440853091286
e_e003119,3,2.703773756056211,8,0,여름,1,11,3인 이상 여행(가족 외),3,41,1.0,2.6666666666666665,1.8821101518077419
e_e003135,3,-0.5902021210502807,24,0,여름,1,22,나홀로 여행,0,11,4.0,8.0,-0.9345457936930484
e_e003142,2,-0.19401945541891572,4,0,여름,1,4,나홀로 여행,0,41,1.0,2.0,-0.242480844884435
e_e003171,2,-0.7486751873028267,6,0,여름,1,5,자녀 동반 여행,3,41,1.0,3.0,-0.9539042537995829
e_e003177,3,-0.058185398631019174,11,0,여름,1,12,2인 여행(가족 외),1,11,2.0,3.6666666666666665,-0.47962198118948435
e_e003182,3,5.907193595304104,9,0,여름,1,7,자녀 동반 여행,2,41,1.0,3.0,4.6213322568823925
e_e003250,2,-0.8052727109644502,9,0,여름,1,8,나홀로 여행,0,27,1.0,4.5,-1.0264984791990879
e_e003255,2,-0.4090900453330853,6,0,여름,1,9,3인 이상 여행(가족 외),3,41,1.0,3.0,-0.5183389014025536
e_e003306,3,1.0964040840661016,8,0,여름,1,11,2인 여행(가족 외),1,11,1.0,2.6666666666666665,0.5076594842437823
e_e003315,3,0.802096961025659,11,1,여름,1,11,2인 여행(가족 외),1,41,1.0,3.6666666666666665,0.25599950285883183
e_e003320,2,0.7568189420963601,6,0,여름,1,4,2인 여행(가족 외),1,41,1.0,3.0,0.9771021418272472
e_e003340,2,0.2587607338740728,7,0,여름,1,8,2인 여행(가족 외),1,45,1.0,3.5,0.33827295831160414
e_e003345,2,-0.29589499800983815,6,0,여름,1,6,2인 여행(가족 외),1,11,1.0,3.0,-0.3731504506035438
e_e003358,3,0.4511923143235929,6,1,여름,1,8,2인 여행(가족 외),1,11,1.0,2.0,-0.0440566287924549
e_e003359,2,1.6171013017530385,6,0,여름,1,5,2인 여행(가족 외),1,41,1.0,3.0,2.0805343678997215
e_e003367,3,0.9266115130812309,10,1,여름,1,10,3인 이상 여행(가족 외),2,30,1.0,3.3333333333333335,0.3624710334447725
e_e003437,2,1.2888356645156216,7,0,여름,1,8,2인 가족 여행,1,11,2.0,3.5,1.6594878605825931
e_e003464,2,-0.3524925216714617,6,1,여름,1,6,자녀 동반 여행,1,11,1.0,3.0,-0.4457446760030487
e_e003503,3,0.29271924807104693,12,0,여름,1,15,2인 여행(가족 외),1,41,5.0,4.0,-0.1795658495381975
e_e003511,3,0.4398728095912682,11,0,여름,1,15,나홀로 여행,0,28,1.0,3.6666666666666665,-0.05373585884572229
e_e003513,3,0.8700139894196073,11,0,여름,1,11,3인 이상 여행(가족 외),5,11,1.0,3.6666666666666665,0.31407488317843574
e_e003537,2,0.30403875280337167,8,0,여름,1,10,자녀 동반 여행,3,41,3.0,4.0,0.39634833863120805
e_e003543,2,-0.13742193175729217,9,0,여름,1,8,자녀 동반 여행,2,41,1.0,4.5,-0.1698866194849301
e_e003544,2,1.5944622922883889,10,0,여름,1,11,2인 가족 여행,1,41,1.0,5.0,2.0514966777399195
e_e003551,3,1.6171013017530385,13,0,여름,1,18,2인 여행(가족 외),1,11,1.0,4.333333333333333,0.952904066694079
e_e003592,3,0.7568189420963601,8,0,여름,1,11,2인 여행(가족 외),1,11,1.0,2.6666666666666665,0.2172825826457627
e_e003601,3,0.13424618181850095,7,0,여름,1,5,2인 여행(가족 외),1,11,1.0,2.3333333333333335,-0.3150750702839399
e_e003623,3,0.33799726700034577,14,1,여름,1,13,2인 여행(가족 외),1,45,1.0,4.666666666666667,-0.14084892932512816
e_e003644,3,-0.4317290547977347,15,0,여름,1,13,자녀 동반 여행,2,11,3.0,5.0,-0.7990365729473059
e_e003645,3,0.7794579515610096,15,1,여름,1,20,2인 여행(가족 외),1,11,4.0,5.0,0.23664104275229728
e_e003651,3,1.5944622922883889,8,0,여름,1,13,2인 여행(가족 외),1,11,1.0,2.6666666666666665,0.9335456065875443
e_e003662,2,-0.182699950686591,8,0,여름,1,7,2인 여행(가족 외),1,36,1.0,4.0,-0.22796199980453402
e_e003692,3,1.2322381408539982,19,0,여름,1,17,2인 여행(가족 외),1,41,2.0,6.333333333333333,0.6238102448829899
e_e003695,2,-0.04686589389869446,5,0,여름,1,6,3인 이상 여행(가족 외),2,41,1.0,2.5,-0.05373585884572229
e_e003713,2,-0.7260361778381772,4,1,여름,1,4,나홀로 여행,0,28,1.0,2.0,-0.9248665636397809
e_e003714,2,0.009731629762929106,4,0,여름,1,4,3인 이상 여행(가족 외),2,44,1.0,2.0,0.018858366553782605
e_e003738,2,-0.7939532062321255,4,0,여름,1,4,나홀로 여행,0,11,3.0,2.0,-1.011979634119187
e_e003750,2,-0.8052727109644502,9,0,여름,1,8,3인 이상 여행(가족 외),7,29,1.0,4.5,-1.0264984791990879
e_e003869,2,-0.20533896015124045,5,0,여름,1,5,자녀 동반 여행,2,41,1.0,2.5,-0.256999689964336
e_e003872,2,0.20216321021244923,8,0,여름,1,8,2인 가족 여행,1,41,1.0,4.0,0.26567873291209926
e_e003875,2,-0.2506169790805393,5,0,여름,1,4,2인 가족 여행,1,11,1.0,2.5,-0.3150750702839399
e_e003876,2,-0.01290737970172032,9,0,여름,1,9,2인 여행(가족 외),1,41,1.0,4.5,-0.010179323606019353
e_e003884,2,0.15688519128315037,7,0,여름,1,5,2인 여행(가족 외),1,11,1.0,3.5,0.20760335259249532
e_e003910,2,0.6323043900407883,6,1,여름,1,5,2인 여행(가족 외),1,28,1.0,3.0,0.8173948459483364
e_e003921,2,0.05500964869222796,5,0,여름,1,14,자녀 동반 여행,3,11,2.0,2.5,0.07693374687338651
e_e003938,3,1.0850845793337769,11,1,여름,1,19,2인 가족 여행,1,41,2.0,3.6666666666666665,0.4979802541905149
e_e003948,2,-0.03554638916636975,5,0,여름,1,4,2인 여행(가족 외),1,11,1.0,2.5,-0.03921701376582131
e_e003952,2,-0.0808244080956686,5,0,여름,1,3,자녀 동반 여행,2,28,3.0,2.5,-0.09729239408542523
e_e003953,2,-0.7713141967674761,5,0,여름,1,5,2인 가족 여행,1,28,1.0,2.5,-0.9829419439593848
e_e003957,2,0.08896816288920209,6,0,여름,1,5,3인 이상 여행(가족 외),2,36,1.0,3.0,0.12049028211308944
e_e004018,2,-0.11478292229264274,4,1,여름,1,5,2인 여행(가족 외),1,11,1.0,2.0,-0.14084892932512816
e_e004021,3,-0.658119149444229,19,0,여름,1,31,나홀로 여행,0,27,5.0,6.333333333333333,-0.9926211740126523
e_e004023,3,1.039806560404478,5,0,여름,1,6,3대 동반 여행(친척 포함),9,11,5.0,1.6666666666666667,0.4592633339774455
e_e004118,3,3.167873450081524,11,0,여름,1,10,2인 여행(가족 외),1,41,1.0,3.6666666666666665,2.2789585839917015
e_e004127,2,0.03237063922757853,7,1,여름,1,5,나홀로 여행,0,41,1.0,3.5,0.04789605671358456
e_e004128,2,-0.8052727109644502,4,0,여름,1,6,나홀로 여행,0,28,2.0,2.0,-1.0264984791990879
e_e004136,2,-0.7826337014998008,7,0,여름,1,10,나홀로 여행,0,11,4.0,3.5,-0.9974607890392858
e_e004140,3,0.643623894773113,7,0,여름,1,10,부모 동반 여행,6,11,3.0,2.3333333333333335,0.12049028211308944
e_e004215,3,1.8548109011318574,15,0,여름,1,14,2인 여행(가족 외),1,41,1.0,5.0,1.1561678978126928
e_e004233,2,-0.7486751873028267,6,1,여름,1,6,2인 가족 여행,1,41,2.0,3.0,-0.9539042537995829
e_e004320,3,0.6889019137024119,11,1,여름,1,12,2인 가족 여행,1,30,7.0,3.6666666666666665,0.1592072023261588
e_e004379,3,-0.04686589389869446,9,1,여름,1,8,2인 여행(가족 외),1,41,1.0,3.0,-0.469942751136217
e_e004387,3,0.15688519128315037,8,0,여름,1,8,2인 여행(가족 외),1,11,1.0,2.6666666666666665,-0.2957166101774053
e_e004481,3,1.5718232828237395,12,0,여름,1,15,2인 여행(가족 외),1,11,1.0,4.0,0.9141871464810094
e_e004500,3,2.0359229768490525,15,0,여름,1,18,2인 가족 여행,1,11,3.0,5.0,1.3110355786649697
e_e004603,2,-0.13742193175729217,6,1,여름,1,6,3인 이상 여행(가족 외),2,11,1.0,3.0,-0.1698866194849301
e_e004637,3,0.33799726700034577,6,0,여름,1,8,자녀 동반 여행,2,41,1.0,2.0,-0.14084892932512816
e_e004649,3,0.6323043900407883,23,0,여름,1,23,2인 여행(가족 외),1,41,1.0,7.666666666666667,0.11081105205982206
e_e004777,3,-0.21665846488356516,6,0,여름,1,8,2인 여행(가족 외),1,11,1.0,2.0,-0.6151312019352267
e_e004820,2,0.2587607338740728,6,1,여름,1,6,3인 이상 여행(가족 외),3,11,1.0,3.0,0.33827295831160414
e_e004926,3,0.8360554752226331,9,1,여름,1,11,자녀 동반 여행,2,41,1.0,3.0,0.2850371930186338
e_e004932,3,0.13424618181850095,9,1,여름,1,13,2인 여행(가족 외),1,11,1.0,3.0,-0.3150750702839399
e_e005259,4,1.9906449579197538,13,0,여름,1,19,2인 여행(가족 외),1,27,1.0,3.25,0.6286498599096236
e_e005285,4,0.19084370548012453,24,0,여름,1,49,나홀로 여행,0,41,5.0,6.0,-0.525598323942504
e_e005289,3,1.1077235887984263,9,0,여름,1,13,2인 여행(가족 외),1,41,1.0,3.0,0.5173387142970495
e_e005336,2,0.9492505225458803,9,1,여름,1,9,자녀 동반 여행,2,11,3.0,4.5,1.2239225081855638
e_e005342,4,0.1795242007477998,19,0,여름,1,18,나홀로 여행,0,30,1.0,4.75,-0.5328577464824545
e_e005387,2,0.07764865815687738,9,0,여름,1,7,3인 이상 여행(가족 외),3,41,7.0,4.5,0.10597143703318847
e_e005451,3,3.881002248217981,14,1,여름,1,12,2인 여행(가족 외),1,41,1.0,4.666666666666667,2.8887500773475425
e_e005463,3,-0.0015878749693956072,6,0,여름,1,4,3인 이상 여행(가족 외),6,41,1.0,2.0,-0.4312258309231477
e_e005467,2,0.04369014395990325,6,1,여름,1,6,2인 여행(가족 외),1,41,1.0,3.0,0.062414901793485536
e_e005525,2,-0.29589499800983815,8,0,여름,1,7,2인 여행(가족 외),1,41,1.0,4.0,-0.3731504506035438
e_e005549,3,1.5039062544297912,15,0,여름,1,16,2인 가족 여행,1,11,1.0,5.0,0.8561117661614055
e_e005550,3,0.22480221967709865,12,0,여름,1,10,나홀로 여행,0,36,1.0,4.0,-0.23764122985780142
e_e005558,4,6.292056756203145,17,0,여름,1,30,자녀 동반 여행,2,30,1.0,4.25,3.3872304250908094
e_e005634,4,-0.46568756899470887,15,0,여름,1,30,2인 여행(가족 외),1,41,4.0,3.75,-0.9466448312596324
e_e005646,4,1.1530016077277252,36,0,여름,1,62,나홀로 여행,0,26,5.0,9.0,0.09145259195328749
e_e005756,3,1.4925867496974665,9,1,여름,1,11,2인 가족 여행,1,26,1.0,3.0,0.8464325361081384
e_e005777,2,-0.09214391282799331,5,0,여름,1,4,2인 여행(가족 외),1,11,1.0,2.5,-0.1118112391653262
e_e005841,3,0.6662629042377625,8,0,여름,1,6,2인 여행(가족 외),1,41,1.0,2.6666666666666665,0.139848742219624
e_e005887,3,1.1530016077277252,8,0,여름,1,10,부모 동반 여행,4,41,1.0,2.6666666666666665,0.5560556345101187
e_e005905,2,2.0585619863137024,7,0,여름,1,5,부모 동반 여행,3,41,1.0,3.5,2.6467693260158596
e_e005925,4,5.31857934922322,21,0,여름,1,22,3인 이상 여행(가족 외),2,29,1.0,5.25,2.7629200866550674
e_e005949,4,4.231906894920047,11,0,여름,1,18,자녀 동반 여행,3,29,1.0,2.75,2.0660155228198205
e_e005979,4,-0.0808244080956686,20,1,여름,1,32,나홀로 여행,0,28,5.0,5.0,-0.6998244649013158
e_e006013,4,0.07764865815687738,15,0,여름,1,15,자녀 동반 여행,2,41,3.0,3.75,-0.5981925493420089
e_e006146,2,0.19084370548012453,10,1,여름,1,10,2인 여행(가족 외),1,11,1.0,5.0,0.2511598878321982
e_e006149,3,0.3606362764649952,13,0,여름,1,19,2인 여행(가족 외),1,11,4.0,4.333333333333333,-0.12149046921859359
e_e006150,4,0.9832090367428544,31,0,여름,1,35,나홀로 여행,0,41,1.0,7.75,-0.017438746145969842
e_e006418,2,-0.31853400747448757,6,0,여름,1,4,자녀 동반 여행,2,41,1.0,3.0,-0.40218814076334575
e_e006441,2,-0.6354801399795795,6,1,여름,1,7,2인 가족 여행,1,41,1.0,3.0,-0.8087158030005731
e_e006485,2,1.4133502165711935,5,1,여름,1,8,3인 이상 여행(가족 외),2,41,4.0,2.5,1.8191951564615039
e_e006538,2,-0.21665846488356516,6,0,여름,1,7,2인 가족 여행,1,41,1.0,3.0,-0.27151853504423695
e_e006568,2,0.46251181905591765,6,0,여름,1,9,2인 여행(가족 외),1,41,1.0,3.0,0.5996121697498217
e_e006597,2,-0.2506169790805393,6,1,여름,1,6,나홀로 여행,0,11,1.0,3.0,-0.3150750702839399
e_e006784,2,2.3528691093541445,5,0,여름,1,4,자녀 동반 여행,2,11,1.0,2.5,3.024259298093285
e_e006797,2,-0.5109655879240077,12,0,여름,1,14,나홀로 여행,0,28,5.0,6.0,-0.6490085071216624
e_e006832,2,-0.895828748823048,5,1,여름,1,4,자녀 동반 여행,1,41,3.0,2.5,-1.1426492398382957
e_e006838,2,-0.06950490336334389,6,0,여름,1,4,2인 가족 여행,1,41,1.0,3.0,-0.08277354900552425
e_e006878,2,-0.23929747434821458,5,0,여름,1,3,자녀 동반 여행,3,11,1.0,2.5,-0.3005562252040389
e_e007157,2,-0.5675631115856312,5,1,여름,1,4,부모 동반 여행,2,41,1.0,2.5,-0.7216027325211672
e_e007171,2,-0.61284113051493,5,0,여름,1,4,2인 여행(가족 외),1,41,1.0,2.5,-0.7796781128407712
e_e007177,2,-0.47700707372703355,5,0,여름,1,7,자녀 동반 여행,3,11,1.0,2.5,-0.6054519718819594
e_e007250,2,0.722860427899386,16,0,여름,1,14,2인 여행(가족 외),1,41,7.0,8.0,0.9335456065875443
e_e007264,2,-0.024226884434045033,11,0,여름,1,10,2인 가족 여행,1,41,1.0,5.5,-0.02469816868592033
e_e007276,2,0.33799726700034577,5,0,여름,1,6,2인 여행(가족 외),1,11,1.0,2.5,0.439904873870911
e_e007308,2,-0.058185398631019174,7,0,여름,1,4,2인 여행(가족 외),1,41,1.0,3.5,-0.06825470392562326
e_e007330,2,0.9379310178135556,6,0,여름,1,4,자녀 동반 여행,2,28,1.0,3.0,1.2094036631056628
e_e007333,2,-0.7033971683735278,4,0,여름,1,8,2인 여행(가족 외),1,28,1.0,2.0,-0.895828873479979
e_e007363,2,-0.6467996447119042,5,1,여름,1,4,2인 여행(가족 외),1,28,1.0,2.5,-0.8232346480804741
e_e007411,2,0.10028766762152681,10,0,여름,1,14,2인 여행(가족 외),1,44,2.0,5.0,0.13500912719299044
e_e007423,2,-0.3298535122068123,5,1,여름,1,4,자녀 동반 여행,1,41,2.0,2.5,-0.4167069858432467
e_e007472,2,0.530428847449866,7,1,가을,2,8,나홀로 여행,0,47,1.0,3.5,0.6867252402292275
e_e007476,2,-0.6241606352472548,4,0,여름,1,4,2인 가족 여행,1,11,1.0,2.0,-0.7941969579206721
e_e007514,2,0.8473749799549579,10,0,여름,1,10,3인 이상 여행(가족 외),2,11,1.0,5.0,1.093252902466455
e_e007520,2,2.3189105951571705,7,0,여름,1,5,2인 가족 여행,1,28,1.0,3.5,2.980702762853582
e_e007553,2,-0.31853400747448757,6,0,여름,1,6,자녀 동반 여행,1,41,3.0,3.0,-0.40218814076334575
e_e007587,2,-0.19401945541891572,7,0,여름,1,5,3인 이상 여행(가족 외),1,41,1.0,3.5,-0.242480844884435
e_e007588,2,-0.6467996447119042,7,0,여름,1,5,나홀로 여행,0,41,1.0,3.5,-0.8232346480804741
e_e007608,2,-0.341173016939137,10,1,가을,2,9,2인 가족 여행,1,41,1.0,5.0,-0.4312258309231477
e_e007654,2,1.0850845793337769,5,0,여름,1,10,3인 이상 여행(가족 외),2,11,1.0,2.5,1.3981486491443755
e_e007655,2,0.9492505225458803,5,0,여름,1,7,2인 여행(가족 외),1,11,1.0,2.5,1.2239225081855638
e_e007664,2,1.6736988254146619,7,0,여름,1,4,부모 동반 여행,2,11,1.0,3.5,2.1531285932992263
e_e007665,2,-0.3864510358684359,7,1,여름,1,8,나홀로 여행,0,27,1.0,3.5,-0.4893012112427516
e_e007675,2,0.11160717235385152,6,1,여름,1,5,2인 여행(가족 외),1,41,1.0,3.0,0.1495279722728914
e_e007722,2,0.23612172440942336,5,0,여름,1,5,2인 여행(가족 외),1,11,1.0,2.5,0.3092352681518022
e_e007734,2,-0.21665846488356516,5,1,여름,1,4,3인 이상 여행(가족 외),2,28,1.0,2.5,-0.27151853504423695
e_e007747,2,-0.06950490336334389,9,0,여름,1,8,2인 여행(가족 외),1,41,1.0,4.5,-0.08277354900552425
e_e007751,2,-0.39777054060076056,12,1,여름,1,9,2인 여행(가족 외),1,11,7.0,6.0,-0.5038200563226526
e_e007755,2,-0.47700707372703355,5,0,여름,1,3,나홀로 여행,0,41,1.0,2.5,-0.6054519718819594
e_e007776,2,-0.12610242702496746,8,1,여름,1,7,2인 여행(가족 외),1,41,1.0,4.0,-0.15536777440502914
e_e007795,2,-0.21665846488356516,3,0,여름,1,2,자녀 동반 여행,3,11,1.0,1.5,-0.27151853504423695
e_e007813,2,-0.4090900453330853,4,0,여름,1,6,자녀 동반 여행,2,41,1.0,2.0,-0.5183389014025536
e_e007840,2,-0.1713804459542663,6,0,여름,1,5,자녀 동반 여행,3,28,1.0,3.0,-0.21344315472463304
e_e007843,2,4.050794819202852,4,0,여름,1,14,3인 이상 여행(가족 외),14,11,1.0,2.0,5.2020860600784316
e_e007846,2,1.8548109011318574,9,0,여름,1,11,3인 이상 여행(가족 외),3,30,1.0,4.5,2.385430114577642
e_e007854,2,-0.22797796961588987,5,0,여름,1,4,자녀 동반 여행,2,11,1.0,2.5,-0.28603738012413793
e_e007865,2,-0.3638120264037864,4,0,여름,1,5,자녀 동반 여행,2,41,1.0,2.0,-0.46026352108294966
e_e007873,2,0.29271924807104693,7,0,여름,1,5,2인 여행(가족 외),1,41,1.0,3.5,0.3818294935513071
e_e007884,2,-0.341173016939137,7,0,여름,1,5,나홀로 여행,0,30,2.0,3.5,-0.4312258309231477
e_e007887,2,1.0284870556721533,4,0,여름,1,7,3인 이상 여행(가족 외),4,11,1.0,2.0,1.3255544237448706
e_e007888,2,-0.47700707372703355,6,0,여름,1,4,2인 여행(가족 외),1,28,1.0,3.0,-0.6054519718819594
e_e007918,2,-0.737355682570502,3,0,여름,1,2,2인 여행(가족 외),1,41,2.0,1.5,-0.9393854087196819
e_e007984,2,0.24744122914174807,4,1,여름,1,2,2인 가족 여행,1,41,1.0,2.0,0.32375411323170317
e_e007993,2,-0.895828748823048,8,0,여름,1,16,나홀로 여행,0,41,2.0,4.0,-1.1426492398382957
e_e008013,2,0.29271924807104693,7,1,여름,1,6,3인 이상 여행(가족 외),2,46,1.0,3.5,0.3818294935513071
e_e008034,2,0.5191093427175412,7,0,여름,1,6,2인 여행(가족 외),1,41,1.0,3.5,0.6722063951493266
e_e008050,2,-0.816592215696775,5,0,여름,1,4,나홀로 여행,0,11,1.0,2.5,-1.0410173242789889
e_e008086,2,-0.45436806426238413,6,1,여름,1,6,2인 여행(가족 외),1,28,1.0,3.0,-0.5764142817221575
e_e008106,2,0.41723380012661876,5,0,여름,1,7,3인 이상 여행(가족 외),3,11,1.0,2.5,0.5415367894302178
e_e008116,2,-0.22797796961588987,6,0,여름,1,6,나홀로 여행,0,11,3.0,3.0,-0.28603738012413793
e_e008123,2,0.4511923143235929,7,0,여름,1,9,2인 여행(가족 외),1,11,1.0,3.5,0.5850933246699207
e_e008306,2,0.30403875280337167,8,0,여름,1,6,자녀 동반 여행,2,41,1.0,4.0,0.39634833863120805
e_e008315,2,-0.8845092440907232,8,0,여름,1,9,나홀로 여행,0,11,4.0,4.0,-1.1281303947583947
e_e008460,2,0.16820469601547508,3,0,여름,1,2,2인 여행(가족 외),1,28,1.0,1.5,0.2221221976723963
e_e008623,2,-0.22797796961588987,7,1,여름,1,5,2인 여행(가족 외),1,11,1.0,3.5,-0.28603738012413793
e_e008652,2,0.20216321021244923,9,1,여름,1,9,나홀로 여행,0,27,1.0,4.5,0.26567873291209926
e_e008679,2,-0.31853400747448757,7,0,여름,1,6,2인 가족 여행,1,41,1.0,3.5,-0.40218814076334575
e_e008743,2,0.49647033325289175,4,0,여름,1,3,2인 여행(가족 외),1,11,1.0,2.0,0.6431687049895246
e_e008754,2,0.6209848853084636,12,0,여름,1,13,2인 여행(가족 외),1,41,1.0,6.0,0.8028760008684355
e_e008775,2,-0.7713141967674761,4,1,여름,1,3,나홀로 여행,0,28,1.0,2.0,-0.9829419439593848
e_e008788,2,3.801765715091708,8,0,여름,1,4,2인 여행(가족 외),1,28,1.0,4.0,4.88267146832061
e_e008879,2,-0.20533896015124045,5,0,여름,1,3,2인 가족 여행,1,11,1.0,2.5,-0.256999689964336
e_e009153,2,-0.024226884434045033,6,1,여름,1,5,2인 여행(가족 외),1,41,1.0,3.0,-0.02469816868592033
e_e009302,2,-0.12610242702496746,8,0,여름,1,7,나홀로 여행,0,28,1.0,4.0,-0.15536777440502914
e_e009313,2,0.05500964869222796,9,1,가을,2,10,3인 이상 여행(가족 외),2,11,1.0,4.5,0.07693374687338651
e_e009334,2,0.4059142953942941,6,0,여름,1,3,나홀로 여행,0,41,1.0,3.0,0.5270179443503168
e_e009599,2,0.3266777622680211,8,1,여름,1,12,3인 이상 여행(가족 외),2,41,1.0,4.0,0.42538602879101
e_e009606,2,-0.61284113051493,4,1,여름,1,4,자녀 동반 여행,2,11,2.0,2.0,-0.7796781128407712
e_e009635,2,0.29271924807104693,6,0,가을,2,8,자녀 동반 여행,2,41,1.0,3.0,0.3818294935513071
e_e009657,2,-0.4317290547977347,7,0,가을,2,8,2인 여행(가족 외),1,41,1.0,3.5,-0.5473765915623555
e_e009658,2,-0.06950490336334389,5,0,가을,2,7,2인 여행(가족 외),1,41,1.0,2.5,-0.08277354900552425
e_e009742,2,-0.21665846488356516,4,0,여름,1,5,나홀로 여행,0,41,4.0,2.0,-0.27151853504423695
e_e010071,2,-0.024226884434045033,10,1,여름,1,16,나홀로 여행,0,42,1.0,5.0,-0.02469816868592033
e_e010112,2,-0.182699950686591,10,1,가을,2,9,2인 여행(가족 외),1,11,1.0,5.0,-0.22796199980453402
e_e010116,2,0.3266777622680211,6,1,여름,1,7,2인 여행(가족 외),1,11,5.0,3.0,0.42538602879101
e_e010209,2,0.15688519128315037,12,0,가을,2,14,2인 여행(가족 외),1,41,1.0,6.0,0.20760335259249532
e_e010214,2,-0.31853400747448757,9,0,여름,1,10,나홀로 여행,0,11,2.0,4.5,-0.40218814076334575
e_e010224,2,0.5870263711114895,10,0,여름,1,8,2인 여행(가족 외),1,41,1.0,5.0,0.7593194656287325
e_e010234,2,2.454744651945067,8,0,여름,1,7,부모 동반 여행,3,44,2.0,4.0,3.1549289038123938
e_e010292,2,-0.61284113051493,5,0,여름,1,7,2인 여행(가족 외),1,41,2.0,2.5,-0.7796781128407712
e_e010344,2,-0.37513153113611114,5,0,여름,1,4,자녀 동반 여행,2,11,2.0,2.5,-0.47478236616285063
e_e010362,2,-0.7260361778381772,4,1,여름,1,3,2인 가족 여행,1,28,1.0,2.0,-0.9248665636397809
e_e010388,2,-0.5222850926563324,6,1,여름,1,8,2인 여행(가족 외),1,11,5.0,3.0,-0.6635273522015633
e_e010463,2,-0.058185398631019174,7,1,여름,1,8,나홀로 여행,0,41,1.0,3.5,-0.06825470392562326
e_e010470,2,0.12292667708617623,12,0,여름,1,13,2인 여행(가족 외),1,41,1.0,6.0,0.1640468173527924
e_e010518,2,0.11160717235385152,7,0,여름,1,9,2인 여행(가족 외),1,41,1.0,3.5,0.1495279722728914
e_e010563,2,-0.6807581589088784,15,1,가을,2,19,나홀로 여행,0,11,4.0,7.5,-0.866791183320177
e_e010573,2,-0.7939532062321255,3,0,여름,1,2,나홀로 여행,0,11,1.0,1.5,-1.011979634119187
e_e010606,2,-0.22797796961588987,13,0,여름,1,11,2인 여행(가족 외),1,28,7.0,6.5,-0.28603738012413793
e_e010651,2,-0.45436806426238413,7,0,여름,1,10,나홀로 여행,0,11,6.0,3.5,-0.5764142817221575
e_e010711,2,-0.4317290547977347,6,1,여름,1,7,2인 여행(가족 외),1,41,1.0,3.0,-0.5473765915623555
e_e010748,2,0.4059142953942941,13,0,여름,1,11,2인 여행(가족 외),1,41,1.0,6.5,0.5270179443503168
e_e010750,2,-0.6354801399795795,5,0,가을,2,4,2인 여행(가족 외),1,41,1.0,2.5,-0.8087158030005731
e_e010982,2,-0.4430485595300594,8,1,여름,1,8,2인 여행(가족 외),1,11,2.0,4.0,-0.5618954366422565
e_e011158,2,4.594131046354438,10,0,여름,1,15,2인 가족 여행,1,11,1.0,5.0,5.8989906239136785
e_e011189,2,-0.182699950686591,4,0,여름,1,7,2인 여행(가족 외),1,28,1.0,2.0,-0.22796199980453402
e_e011206,2,1.1077235887984263,7,0,여름,1,8,2인 여행(가족 외),1,11,1.0,3.5,1.4271863393041775
e_e011233,2,0.04369014395990325,9,0,여름,1,11,2인 여행(가족 외),1,41,1.0,4.5,0.062414901793485536
e_e011277,2,-0.7260361778381772,7,1,여름,1,8,나홀로 여행,0,41,4.0,3.5,-0.9248665636397809
e_e011310,2,-0.14874143648961688,5,0,여름,1,10,2인 여행(가족 외),1,11,5.0,2.5,-0.1844054645648311
e_e011358,2,-0.261936483812864,6,0,여름,1,11,2인 여행(가족 외),1,11,1.0,3.0,-0.32959391536384086
