TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,activity_per_day,spending_per_day,activity_to_lodging_ratio,companions_per_family,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH
e_e003345,2;22;27,2023-07-01,2023-07-02,자가용,22;26;6,64500,4,4,6,3,141000,0,0,0.0,2.0,6.0,11.0,여,20.0,6.0,1.0,3.0,2.0,4.0,5.0,3.0,3.0,41.0,50.0,42.0,서울특별시,경기,2인 여행(가족 외),3.0,2.0,1.0,1.0,11.0,41.0,2.0,102750.0,0.4574435642300409,0.3333333333333333,2023,7,2023,7
e_e003358,1;5;8;1;1;28;27;2;22;1,2023-06-17,2023-06-19,자가용,8;5;1,129770,3,3,8,6,155000,1,1,1.0,3.0,6.0,11.0,여,20.0,6.0,1.0,1.0,12.0,2.0,7.0,2.0,2.0,11.0,50.0,27.0,서울특별시,경기,2인 여행(가족 외),2.0,1.0,3.0,1.0,11.0,41.0,1.0,94923.33333333331,0.837220405029645,1.0,2023,6,2023,6
e_e003359,1;2;22,2023-06-17,2023-06-18,자가용,1;2;22,233300,5,5,5,4,141000,0,0,0.0,2.0,6.0,41.0,남,20.0,6.0,1.0,4.0,3.0,3.0,4.0,2.0,1.0,42.0,47.0,11.0,경기도,경기,2인 여행(가족 외),1.0,3.0,7.0,1.0,41.0,41.0,2.5,187150.0,1.654598194339047,0.25,2023,6,2023,6
e_e003367,1;6;7;22;26,2023-06-24,2023-06-26,대중교통 등,1;6;22,171980,7,6,10,5,141000,0,0,1.0,3.0,10.0,30.0,남,20.0,6.0,1.0,4.0,3.0,5.0,10.0,2.0,1.0,50.0,26.0,46.0,대전광역시,서울,3인 이상 여행(가족 외),3.0,1.0,7.0,2.0,30.0,11.0,2.333333333333333,104326.66666666669,1.2197076616477898,0.5,2023,6,2023,6
e_e003437,13;2;3,2023-06-17,2023-06-18,자가용,24;3;13,204100,11,11,8,4,141000,0,0,0.0,2.0,7.0,11.0,여,40.0,5.0,2.0,2.0,4.0,4.0,7.0,2.0,1.0,42.0,41.0,41.0,서울특별시,경기,2인 가족 여행,6.0,4.0,2.0,1.0,11.0,41.0,5.5,172550.0,1.4475074644860677,0.5,2023,6,2023,6
e_e003464,2;21;22;26;27,2023-06-18,2023-06-19,자가용,2;21;13,58600,3,3,6,4,141000,0,0,1.0,2.0,6.0,11.0,남,60.0,6.0,2.0,3.0,3.0,6.0,7.0,3.0,2.0,42.0,50.0,26.0,서울특별시,경기,자녀 동반 여행,3.0,1.0,2.0,1.0,11.0,41.0,1.5,99800.0,0.4155998893624868,0.3333333333333333,2023,6,2023,6
e_e003503,22;4;6,2023-06-24,2023-06-26,자가용,2;22;6,116400,6,4,15,5,170050,1,1,0.0,3.0,12.0,41.0,남,20.0,4.0,1.0,1.0,10.0,4.0,7.0,3.0,8.0,50.0,42.0,26.0,경기도,경기,2인 여행(가족 외),3.0,6.0,1.0,1.0,41.0,41.0,2.0,95483.33333333331,0.6845005321932832,1.0,2023,6,2023,6
e_e003511,21;24;3;5,2023-06-22,2023-06-24,자가용,5;3;21,129000,6,6,15,5,70000,1,1,0.0,3.0,11.0,28.0,여,30.0,5.0,2.0,4.0,4.0,5.0,10.0,3.0,5.0,28.0,11.0,41.0,인천광역시,경기,나홀로 여행,7.0,4.0,1.0,0.0,28.0,41.0,2.0,66333.33333333333,1.8428308167026184,0.0,2023,6,2023,6
e_e003513,1;21;22;23;5,2023-06-21,2023-06-23,대중교통 등,5;1;21,166650,5,4,11,5,119000,1,1,0.0,3.0,11.0,11.0,남,30.0,6.0,1.0,4.0,12.0,3.0,12.0,2.0,2.0,42.0,42.0,41.0,서울특별시,경기,3인 이상 여행(가족 외),3.0,1.0,2.0,5.0,11.0,41.0,1.6666666666666667,95216.66666666669,1.4004083999294124,1.25,2023,6,2023,6
e_e003537,10;2;22;5;8,2023-07-09,2023-07-10,자가용,5;8;11,117496,3,2,10,5,141000,0,0,0.0,2.0,8.0,41.0,남,40.0,5.0,2.0,4.0,8.0,4.0,6.0,2.0,1.0,26.0,41.0,42.0,경기도,경기,자녀 동반 여행,3.0,7.0,1.0,3.0,41.0,41.0,1.5,129248.0,0.8332990546166339,0.75,2023,7,2023,7
e_e003543,11,2023-06-25,2023-06-26,대중교통 등,11;3;6,78200,3,3,8,5,141000,0,0,0.0,2.0,9.0,41.0,여,40.0,6.0,2.0,4.0,11.0,1.0,4.0,3.0,1.0,44.0,28.0,46.0,경기도,서울,자녀 동반 여행,8.0,0.0,0.0,2.0,41.0,11.0,1.5,109600.0,0.5546059957021582,0.5,2023,6,2023,6
e_e003544,1;13;27;3;4,2023-06-24,2023-06-25,대중교통 등,3;13;21,231000,6,5,11,4,141000,0,0,0.0,2.0,10.0,41.0,남,30.0,7.0,2.0,2.0,13.0,2.0,5.0,2.0,1.0,11.0,28.0,41.0,경기도,서울,2인 가족 여행,3.0,8.0,1.0,1.0,41.0,11.0,3.0,186000.0,1.6382862532889837,0.5,2023,6,2023,6
e_e003551,10;12;12;2;1;22;21;26;22,2023-06-24,2023-06-26,자가용,12;10;22,232740,9,9,18,6,147000,1,1,0.0,3.0,13.0,11.0,남,20.0,6.0,1.0,2.0,4.0,3.0,4.0,3.0,8.0,42.0,50.0,41.0,경기도,경기,2인 여행(가족 외),1.0,2.0,3.0,1.0,41.0,41.0,3.0,126580.0,1.5832545356834309,0.5,2023,6,2023,6
e_e003592,2;22;8,2023-06-25,2023-06-27,자가용,2;8;22,156740,7,6,11,5,210000,1,1,0.0,3.0,8.0,11.0,남,30.0,4.0,1.0,1.0,13.0,5.0,7.0,2.0,1.0,42.0,42.0,41.0,서울특별시,경기,2인 여행(가족 외),3.0,1.0,5.0,1.0,11.0,41.0,2.333333333333333,122246.66666666669,0.7463773982028657,1.0,2023,6,2023,6
e_e003601,8;5;22;21;25,2023-07-01,2023-07-03,자가용,8;25;21,102250,3,3,5,4,141000,0,0,0.0,3.0,7.0,11.0,남,20.0,7.0,1.0,1.0,2.0,7.0,7.0,2.0,2.0,42.0,41.0,41.0,서울특별시,경기,2인 여행(가족 외),2.0,1.0,3.0,1.0,11.0,41.0,1.0,81083.33333333333,0.725172161899561,1.0,2023,7,2023,7
e_e003623,4;26;22,2023-06-24,2023-06-26,자가용,26;1;4,120200,8,8,13,5,140000,1,1,1.0,3.0,14.0,45.0,남,20.0,5.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,42.0,26.0,11.0,전라북도,경기,2인 여행(가족 외),7.0,3.0,4.0,1.0,45.0,41.0,2.6666666666666665,86733.33333333333,0.8585652959621717,0.5,2023,6,2023,6
e_e003644,5;21;22;23;24;26;12;11;4;2,2023-07-06,2023-07-08,자가용,21;22;23,52000,2,2,13,4,246000,1,1,0.0,3.0,15.0,11.0,여,30.0,6.0,2.0,3.0,11.0,1.0,7.0,2.0,2.0,41.0,42.0,41.0,서울특별시,경기,자녀 동반 여행,1.0,3.0,2.0,2.0,11.0,41.0,0.6666666666666666,99333.33333333331,0.2113812545477457,0.6666666666666666,2023,7,2023,7
e_e003645,1;2;22;3;4,2023-07-08,2023-07-10,대중교통 등,1;3;4,159400,7,7,20,6,141000,0,0,1.0,3.0,15.0,11.0,남,20.0,6.0,1.0,1.0,3.0,5.0,7.0,3.0,3.0,42.0,42.0,50.0,서울특별시,경기,2인 여행(가족 외),5.0,3.0,1.0,1.0,11.0,41.0,2.333333333333333,100133.33333333331,1.1304884362522252,1.0,2023,7,2023,7
e_e003651,2;22;5;6;8,2023-06-24,2023-06-26,자가용,8;2;22,230563,9,9,13,5,270000,1,1,0.0,3.0,8.0,11.0,남,20.0,7.0,1.0,4.0,12.0,3.0,6.0,3.0,3.0,41.0,42.0,41.0,서울특별시,경기,2인 여행(가족 외),2.0,3.0,1.0,1.0,11.0,41.0,3.0,166854.33333333334,0.853933874318984,0.25,2023,6,2023,6
e_e003662,21;22;26,2023-07-01,2023-07-02,대중교통 등,22;26;21,74000,3,3,7,4,141000,0,0,0.0,2.0,8.0,36.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,50.0,42.0,26.0,세종특별자치시,서울,2인 여행(가족 외),3.0,1.0,2.0,1.0,36.0,11.0,1.5,107500.0,0.5248189729150857,1.0,2023,7,2023,7
e_e003692,1;22;26;27;4,2023-06-21,2023-06-23,대중교통 등,22;26;4,199000,11,10,17,5,40000,1,1,0.0,3.0,19.0,41.0,남,20.0,4.0,1.0,3.0,12.0,2.0,3.0,2.0,1.0,41.0,27.0,42.0,경기도,서울,2인 여행(가족 외),3.0,1.0,9.0,1.0,41.0,11.0,3.6666666666666665,79666.66666666667,4.974875628109297,0.3333333333333333,2023,6,2023,6
e_e003695,22;26,2023-06-23,2023-06-24,자가용,22;26;21,86000,3,3,6,3,141000,0,0,0.0,2.0,5.0,41.0,여,50.0,6.0,2.0,3.0,11.0,3.0,7.0,3.0,3.0,50.0,42.0,11.0,경기도,경기,3인 이상 여행(가족 외),1.0,3.0,2.0,2.0,41.0,41.0,1.5,113500.0,0.6099247523067213,0.6666666666666666,2023,6,2023,6
e_e003713,21;22;25,2023-06-25,2023-06-26,자가용,21;22;25,25900,2,2,4,3,290000,1,1,1.0,2.0,4.0,28.0,여,30.0,7.0,1.0,1.0,2.0,4.0,7.0,3.0,6.0,42.0,50.0,26.0,인천광역시,경기,나홀로 여행,5.0,0.0,0.0,0.0,28.0,41.0,1.0,157950.0,0.0893100368619418,0.0,2023,6,2023,6
e_e003714,22;5,2023-06-23,2023-06-24,대중교통 등,5;21;22,91300,3,3,4,3,141000,0,0,0.0,2.0,4.0,44.0,남,50.0,7.0,2.0,5.0,3.0,8.0,8.0,3.0,3.0,44.0,11.0,50.0,충청남도,서울,3인 이상 여행(가족 외),6.0,1.0,2.0,2.0,44.0,11.0,1.5,116150.0,0.6475131382046936,0.4,2023,6,2023,6
e_e003738,1;2,2023-06-24,2023-06-25,대중교통 등,6;2;22,19600,3,3,4,3,141000,0,0,0.0,2.0,4.0,11.0,여,20.0,6.0,1.0,5.0,3.0,4.0,12.0,3.0,2.0,26.0,42.0,41.0,서울특별시,경기,나홀로 여행,1.0,7.0,6.0,0.0,11.0,41.0,1.5,80300.0,0.1390061063396713,0.0,2023,6,2023,6
e_e003750,1;11;2;4,2023-07-01,2023-07-02,대중교통 등,11;6;1,18900,1,1,8,5,141000,0,0,0.0,2.0,9.0,29.0,남,40.0,7.0,2.0,3.0,2.0,5.0,12.0,2.0,1.0,50.0,46.0,11.0,광주광역시,서울,3인 이상 여행(가족 외),8.0,7.0,3.0,7.0,29.0,11.0,0.5,79950.0,0.1340416025418259,2.333333333333333,2023,7,2023,7
e_e003869,2;22;27;6,2023-07-09,2023-07-10,자가용,22;2;26,72000,2,2,5,4,141000,0,0,0.0,2.0,5.0,41.0,남,60.0,4.0,2.0,3.0,8.0,5.0,7.0,3.0,2.0,46.0,42.0,50.0,경기도,경기,자녀 동반 여행,3.0,2.0,9.0,2.0,41.0,41.0,1.0,106500.0,0.5106346763498131,0.6666666666666666,2023,7,2023,7
e_e003872,3;21;6,2023-07-08,2023-07-09,자가용,24;4;9,107800,4,4,8,5,141000,0,0,0.0,2.0,8.0,41.0,남,60.0,6.0,2.0,4.0,2.0,7.0,8.0,2.0,1.0,42.0,47.0,46.0,경기도,경기,2인 가족 여행,3.0,2.0,1.0,1.0,41.0,41.0,2.0,124400.0,0.7645335848681925,0.25,2023,7,2023,7
e_e003875,10;2;21;26;4,2023-07-05,2023-07-06,자가용,1;21;2,68100,2,2,4,4,141000,0,0,0.0,2.0,5.0,11.0,여,60.0,6.0,2.0,4.0,11.0,1.0,6.0,3.0,3.0,50.0,50.0,42.0,서울특별시,경기,2인 가족 여행,2.0,1.0,3.0,1.0,11.0,41.0,1.0,104550.0,0.4829752980475316,0.25,2023,7,2023,7
e_e003876,1;7,2023-07-02,2023-07-03,대중교통 등,1;6;7,89300,5,5,9,4,141000,0,0,0.0,2.0,9.0,41.0,남,60.0,6.0,2.0,3.0,3.0,5.0,9.0,3.0,3.0,50.0,46.0,42.0,경기도,서울,2인 여행(가족 외),3.0,1.0,2.0,1.0,41.0,11.0,2.5,115150.0,0.633328841639421,0.3333333333333333,2023,7,2023,7
e_e003884,10;21;22;26,2023-06-25,2023-06-26,대중교통 등,1;10;22,104100,4,4,5,3,141000,0,0,0.0,2.0,7.0,11.0,여,20.0,4.0,1.0,5.0,12.0,4.0,6.0,2.0,1.0,41.0,42.0,26.0,서울특별시,경기,2인 여행(가족 외),3.0,7.0,1.0,1.0,11.0,41.0,2.0,122550.0,0.7382926362224381,0.2,2023,6,2023,6
e_e003910,1;11;21;4;6,2023-07-09,2023-07-10,자가용,3;4;22,146500,3,3,5,3,141000,0,0,1.0,2.0,6.0,28.0,남,30.0,7.0,2.0,2.0,2.0,5.0,10.0,2.0,1.0,50.0,42.0,26.0,인천광역시,서울,2인 여행(가족 외),1.0,2.0,3.0,1.0,28.0,11.0,1.5,143750.0,1.038999723406217,0.5,2023,7,2023,7
e_e003921,1;2;3;4;6,2023-06-25,2023-06-26,자가용,1;22;6,95400,8,6,14,5,141000,0,0,0.0,2.0,5.0,11.0,남,40.0,6.0,2.0,4.0,3.0,5.0,9.0,2.0,2.0,41.0,42.0,46.0,서울특별시,경기,자녀 동반 여행,5.0,7.0,2.0,3.0,11.0,41.0,4.0,118200.0,0.6765909461635023,0.75,2023,6,2023,6
e_e003938,21;22;23;24;26,2023-07-01,2023-07-03,자가용,23;22;26,186000,4,4,19,5,284240,1,1,1.0,3.0,11.0,41.0,남,20.0,5.0,2.0,2.0,3.0,5.0,8.0,2.0,3.0,11.0,42.0,41.0,경기도,경기,2인 가족 여행,1.0,7.0,5.0,1.0,41.0,41.0,1.3333333333333333,156746.66666666666,0.6543742809798727,0.5,2023,7,2023,7
e_e003948,1;2;21;22;26,2023-06-25,2023-06-26,자가용,1;24;22,86800,2,2,4,3,141000,0,0,0.0,2.0,5.0,11.0,남,30.0,6.0,1.0,2.0,3.0,4.0,7.0,2.0,1.0,41.0,26.0,50.0,서울특별시,경기,2인 여행(가족 외),2.0,3.0,7.0,1.0,11.0,41.0,1.0,113900.0,0.6155984709328303,0.5,2023,6,2023,6
e_e003952,12;3;6,2023-06-24,2023-06-25,자가용,3;6;12,83000,3,3,3,2,141000,0,0,0.0,2.0,5.0,28.0,여,30.0,4.0,2.0,6.0,1.0,3.0,6.0,2.0,1.0,50.0,42.0,43.0,인천광역시,경기,자녀 동반 여행,2.0,3.0,1.0,2.0,28.0,41.0,1.5,112000.0,0.5886483074588124,0.3333333333333333,2023,6,2023,6
e_e003953,6,2023-06-24,2023-06-25,대중교통 등,6;4;1,21800,2,2,5,5,141000,0,0,0.0,2.0,5.0,28.0,남,30.0,5.0,1.0,3.0,3.0,4.0,7.0,3.0,5.0,26.0,42.0,42.0,인천광역시,서울,2인 가족 여행,1.0,7.0,2.0,1.0,28.0,11.0,1.0,81400.0,0.1546088325614712,0.3333333333333333,2023,6,2023,6
e_e003957,22;6,2023-06-28,2023-06-29,대중교통 등,6;22;11,98000,2,2,5,4,141000,0,0,0.0,2.0,6.0,36.0,여,40.0,7.0,1.0,3.0,2.0,6.0,12.0,3.0,2.0,50.0,42.0,30.0,세종특별자치시,서울,3인 이상 여행(가족 외),5.0,3.0,7.0,2.0,36.0,11.0,1.0,119500.0,0.6950305316983567,0.6666666666666666,2023,6,2023,6
e_e004018,2;21;22;26,2023-07-07,2023-07-08,대중교통 등,2;6;12,79600,3,3,5,4,141000,0,0,1.0,2.0,4.0,11.0,남,30.0,6.0,1.0,1.0,2.0,7.0,7.0,3.0,3.0,42.0,26.0,28.0,서울특별시,경기,2인 여행(가족 외),2.0,1.0,3.0,1.0,11.0,41.0,1.5,110300.0,0.564535003297849,1.0,2023,7,2023,7
e_e004021,1;2;5;4;3;6;27;26;24;23;22;21;13;12;11,2023-07-01,2023-07-03,자가용,24;22;26,31800,6,6,31,7,0,1,1,0.0,3.0,19.0,27.0,여,30.0,5.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,46.0,11.0,11.0,대구광역시,서울,나홀로 여행,7.0,1.0,8.0,0.0,27.0,11.0,2.0,10600.0,31800.0,0.0,2023,7,2023,7
e_e004023,22;6;8,2023-07-07,2023-07-09,자가용,8;21;5,182500,2,2,6,4,432000,3,3,0.0,3.0,5.0,11.0,여,60.0,6.0,2.0,4.0,13.0,4.0,8.0,3.0,8.0,42.0,41.0,41.0,서울특별시,경기,3대 동반 여행(친척 포함),3.0,1.0,2.0,9.0,11.0,41.0,0.6666666666666666,204833.3333333333,0.4224527258038754,2.25,2023,7,2023,7
e_e004118,1;2;22;26;4,2023-07-08,2023-07-10,자가용,23;1;22,370400,6,6,10,5,204000,1,1,0.0,3.0,11.0,41.0,남,20.0,5.0,1.0,4.0,4.0,4.0,10.0,2.0,1.0,42.0,50.0,28.0,경기도,인천,2인 여행(가족 외),2.0,3.0,7.0,1.0,41.0,28.0,2.0,191466.66666666663,1.815677374130519,0.25,2023,7,2023,7
e_e004127,11;22;6,2023-07-06,2023-07-07,대중교통 등,1;6;22,92700,4,4,5,3,141000,0,0,1.0,2.0,7.0,41.0,남,30.0,6.0,1.0,1.0,3.0,4.0,7.0,3.0,5.0,42.0,26.0,50.0,경기도,서울,나홀로 여행,7.0,1.0,4.0,0.0,41.0,11.0,2.0,116850.0,0.6574421458003844,0.0,2023,7,2023,7
e_e004128,22;24;4;6;7,2023-07-08,2023-07-09,대중교통 등,1;4;6,19300,2,2,6,3,141000,0,0,0.0,2.0,4.0,28.0,여,30.0,7.0,1.0,2.0,3.0,5.0,7.0,2.0,1.0,11.0,50.0,50.0,인천광역시,서울,나홀로 여행,1.0,2.0,4.0,0.0,28.0,11.0,1.0,80150.0,0.1368784618548804,0.0,2023,7,2023,7
e_e004136,1;21;24;27;7,2023-07-08,2023-07-09,자가용,3;21;22,21300,2,2,10,5,141000,0,0,0.0,2.0,7.0,11.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,50.0,47.0,26.0,서울특별시,경기,나홀로 여행,1.0,7.0,5.0,0.0,11.0,41.0,1.0,81150.0,0.151062758420153,0.0,2023,7,2023,7
e_e004140,21;22;24;26;28,2023-07-07,2023-07-09,자가용,21;22;2,147050,6,4,10,5,205170,1,1,0.0,3.0,7.0,11.0,남,60.0,7.0,2.0,6.0,2.0,12.0,12.0,2.0,2.0,50.0,42.0,41.0,서울특별시,경기,부모 동반 여행,1.0,2.0,9.0,6.0,11.0,41.0,2.0,117406.66666666669,0.7167192244517987,1.0,2023,7,2023,7
e_e004215,1;21;22;23,2023-07-01,2023-07-03,대중교통 등,1;23;22,254100,7,7,14,5,97400,1,1,0.0,3.0,15.0,41.0,여,30.0,6.0,1.0,4.0,3.0,4.0,10.0,2.0,1.0,47.0,11.0,30.0,경기도,서울,2인 여행(가족 외),4.0,1.0,3.0,1.0,41.0,11.0,2.333333333333333,117166.66666666669,2.608802784365664,0.25,2023,7,2023,7
e_e004233,1;21,2023-07-01,2023-07-02,자가용,21;1;6,24500,2,2,6,3,141000,0,0,1.0,2.0,6.0,41.0,여,40.0,6.0,1.0,2.0,3.0,5.0,6.0,2.0,1.0,42.0,46.0,41.0,경기도,경기,2인 가족 여행,2.0,1.0,3.0,1.0,41.0,41.0,1.0,82750.0,0.1737576329245891,0.5,2023,7,2023,7
e_e004320,1;12;2;4;5,2023-06-30,2023-07-02,대중교통 등,1;4;7,151100,4,4,12,5,141000,0,0,1.0,3.0,11.0,30.0,남,30.0,4.0,1.0,4.0,12.0,1.0,6.0,3.0,2.0,11.0,11.0,50.0,대전광역시,서울,2인 가족 여행,3.0,1.0,2.0,1.0,30.0,11.0,1.3333333333333333,97366.66666666669,1.071623605506344,0.25,2023,6,2023,7
e_e004379,2;4;5;6;7,2023-07-15,2023-07-17,대중교통 등,1;7;6,86200,5,5,8,5,67500,1,1,1.0,3.0,9.0,41.0,남,20.0,6.0,1.0,5.0,2.0,4.0,8.0,2.0,1.0,50.0,50.0,42.0,경기도,서울,2인 여행(가족 외),1.0,2.0,3.0,1.0,41.0,11.0,1.6666666666666667,51233.333333333336,1.2770181182501,0.2,2023,7,2023,7
e_e004387,21,2023-07-06,2023-07-08,자가용,21;6;23,103600,5,5,8,4,114500,2,2,0.0,3.0,8.0,11.0,여,30.0,6.0,1.0,1.0,2.0,6.0,7.0,3.0,6.0,47.0,42.0,41.0,서울특별시,경기,2인 여행(가족 외),2.0,3.0,1.0,1.0,11.0,41.0,1.6666666666666667,72700.0,0.9047955913048794,1.0,2023,7,2023,7
e_e004481,1;21;3;5;6,2023-07-01,2023-07-03,자가용,3;6;22,229200,8,8,15,5,145000,1,1,0.0,3.0,12.0,11.0,남,20.0,6.0,1.0,5.0,2.0,6.0,8.0,1.0,2.0,26.0,42.0,26.0,서울특별시,경기,2인 여행(가족 외),3.0,1.0,4.0,1.0,11.0,41.0,2.6666666666666665,124733.33333333331,1.580678753939628,0.2,2023,7,2023,7
e_e004500,3;6;1;2;4;13;22;1;21,2023-07-15,2023-07-17,자가용,6;11;3,270250,8,8,18,6,141000,1,1,0.0,3.0,15.0,11.0,남,40.0,7.0,2.0,2.0,2.0,4.0,7.0,3.0,2.0,11.0,42.0,50.0,서울특별시,경기,2인 가족 여행,3.0,2.0,1.0,1.0,11.0,41.0,2.6666666666666665,137083.33333333334,1.9166530733824585,0.5,2023,7,2023,7
e_e004603,21;24;27;6,2023-07-15,2023-07-16,자가용,21;27;6,78300,4,4,6,5,141000,0,0,1.0,2.0,6.0,11.0,여,50.0,6.0,2.0,3.0,3.0,5.0,9.0,3.0,4.0,42.0,50.0,45.0,서울특별시,경기,3인 이상 여행(가족 외),2.0,1.0,3.0,2.0,11.0,41.0,2.0,109650.0,0.5553152105304218,0.6666666666666666,2023,7,2023,7
e_e004637,10;2;22;23;26,2023-07-05,2023-07-07,자가용,22;23;2,119600,5,5,8,5,0,1,1,0.0,3.0,6.0,41.0,여,30.0,7.0,2.0,3.0,11.0,2.0,5.0,3.0,3.0,42.0,46.0,41.0,경기도,서울,자녀 동반 여행,1.0,7.0,3.0,2.0,41.0,11.0,1.6666666666666667,39866.66666666666,119600.0,0.6666666666666666,2023,7,2023,7
e_e004649,6;9,2023-07-30,2023-08-01,자가용,9;6;23,145500,12,11,23,7,96000,1,1,0.0,3.0,23.0,41.0,남,20.0,6.0,1.0,1.0,10.0,6.0,7.0,2.0,1.0,50.0,42.0,26.0,경기도,경기,2인 여행(가족 외),1.0,2.0,3.0,1.0,41.0,41.0,4.0,80500.0,1.5156092124040377,1.0,2023,7,2023,8
e_e004777,22;24;26,2023-07-15,2023-07-17,자가용,8;22;24,71000,6,3,8,3,171000,1,1,0.0,3.0,6.0,11.0,남,20.0,4.0,1.0,3.0,13.0,4.0,8.0,3.0,3.0,41.0,42.0,42.0,서울특별시,경기,2인 여행(가족 외),3.0,1.0,5.0,1.0,11.0,41.0,2.0,80666.66666666667,0.4152022502792381,0.3333333333333333,2023,7,2023,7
e_e004820,21,2023-07-30,2023-07-31,자가용,1;6;2,113300,4,4,6,4,141000,0,0,1.0,2.0,6.0,11.0,남,50.0,6.0,2.0,4.0,2.0,9.0,12.0,2.0,2.0,50.0,42.0,41.0,서울특별시,경기,3인 이상 여행(가족 외),1.0,3.0,2.0,3.0,11.0,41.0,2.0,127150.0,0.803540400422692,0.75,2023,7,2023,7
e_e004926,2;22;26,2023-07-21,2023-07-23,자가용,2;12;23,164000,4,4,11,4,181000,2,2,1.0,3.0,9.0,41.0,남,30.0,6.0,2.0,3.0,3.0,7.0,10.0,3.0,4.0,42.0,26.0,41.0,경기도,경기,자녀 동반 여행,1.0,2.0,3.0,2.0,41.0,41.0,1.3333333333333333,115000.0,0.906072342141756,0.6666666666666666,2023,7,2023,7
e_e004932,2;21;22;26,2023-07-08,2023-07-10,자가용,2;12;21,101690,6,6,13,5,90000,1,1,1.0,3.0,9.0,11.0,여,20.0,6.0,1.0,1.0,3.0,5.0,7.0,3.0,3.0,28.0,41.0,41.0,서울특별시,경기,2인 여행(가족 외),2.0,3.0,5.0,1.0,11.0,41.0,2.0,63896.66666666666,1.129876334707392,1.0,2023,7,2023,7
e_e005259,2;22;23;3;6,2023-07-17,2023-07-20,대중교통 등,2;6;23,265700,10,9,19,5,0,1,1,0.0,4.0,13.0,27.0,남,30.0,6.0,1.0,4.0,3.0,4.0,8.0,2.0,2.0,50.0,46.0,26.0,대구광역시,서울,2인 여행(가족 외),8.0,1.0,5.0,1.0,27.0,11.0,2.5,66425.0,265700.0,0.25,2023,7,2023,7
e_e005285,1;3;6;28;13;9;2,2023-07-21,2023-07-24,대중교통 등,6;9;28,106830,13,12,49,7,127000,2,2,0.0,4.0,24.0,41.0,남,30.0,7.0,1.0,4.0,2.0,7.0,9.0,3.0,3.0,42.0,50.0,43.0,경기도,경기,나홀로 여행,2.0,1.0,7.0,0.0,41.0,41.0,3.25,58457.5,0.8411744789411107,0.0,2023,7,2023,7
e_e005289,1;2;4;6;7;1;24,2023-07-15,2023-07-17,대중교통 등,2;4;24,188000,9,8,13,6,149033,1,1,0.0,3.0,9.0,41.0,여,20.0,7.0,1.0,4.0,13.0,4.0,6.0,3.0,4.0,46.0,26.0,11.0,경기도,서울,2인 여행(가족 외),1.0,9.0,2.0,1.0,41.0,11.0,3.0,112344.33333333331,1.2614571171678943,0.25,2023,7,2023,7
e_e005336,3;22;1;6,2023-07-25,2023-07-26,자가용,3;2;22,174020,8,7,9,5,141000,0,0,1.0,2.0,9.0,11.0,남,40.0,6.0,2.0,4.0,2.0,6.0,6.0,3.0,8.0,42.0,11.0,26.0,서울특별시,경기,자녀 동반 여행,3.0,1.0,7.0,2.0,11.0,41.0,4.0,157510.0,1.234175644144368,0.5,2023,7,2023,7
e_e005342,1;4,2023-07-22,2023-07-25,자가용,4;1;23,106100,7,6,18,5,247248,2,1,0.0,4.0,19.0,30.0,여,30.0,5.0,1.0,1.0,3.0,7.0,7.0,2.0,2.0,47.0,11.0,42.0,서울특별시,경기,나홀로 여행,2.0,1.0,4.0,0.0,11.0,41.0,1.75,88337.0,0.4291220591387629,0.0,2023,7,2023,7
e_e005387,2;22;24,2023-07-22,2023-07-23,대중교통 등,2;4;1,96700,3,3,7,4,141000,0,0,0.0,2.0,9.0,41.0,여,40.0,5.0,2.0,3.0,3.0,4.0,6.0,2.0,2.0,44.0,43.0,45.0,경기도,서울,3인 이상 여행(가족 외),8.0,7.0,3.0,3.0,41.0,11.0,1.5,118850.0,0.6858107389309296,1.0,2023,7,2023,7
