TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION_CHECK,TRAVEL_PURPOSE_22,TRAVEL_PURPOSE_1,TRAVEL_PURPOSE_6,TRAVEL_PURPOSE_2,TRAVEL_PURPOSE_4,TRAVEL_PURPOSE_26,TRAVEL_PURPOSE_21,TRAVEL_PURPOSE_24,TRAVEL_PURPOSE_3,TRAVEL_PURPOSE_5,TRAVEL_PURPOSE_OTHER,TRAVEL_PURPOSE_COUNT,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e_e003551,10;12;12;2;1;22;21;26;22,2023-06-24,2023-06-26,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,12;10;22,1,1,0,1,0,1,1,0,0,0,1,9,232740,9,9,18,6,147000,1,1,4.2727272727272725,3.8181818181818175,4.090909090909091,0,3,13,11,남,20,6,1,2,4,3,4.0,3,8,42,42150,50,50110,41,41830,7,경기도,경기,2인 여행(가족 외),1,2.0,3.0,1,41,41
e_e003592,2;22;8,2023-06-25,2023-06-27,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,2;8;22,1,0,0,1,0,0,0,0,0,0,1,3,156740,7,6,11,5,210000,1,1,3.8333333333333335,4.0,3.8333333333333335,0,3,8,11,남,30,4,1,1,13,5,7.0,2,1,42,42210,42,42820,41,41820,4,서울특별시,경기,2인 여행(가족 외),3,1.0,5.0,1,11,41
e_e003601,8;5;22;21;25,2023-07-01,2023-07-03,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,8;25;21,1,0,0,0,0,0,1,0,0,1,1,5,102250,3,3,5,4,147000,0,0,3.75,3.75,3.75,0,3,7,11,남,20,7,1,1,2,7,7.0,2,2,42,42210,41,41820,41,41670,7,서울특별시,경기,2인 여행(가족 외),2,1.0,3.0,1,11,41
e_e003623,4;26;22,2023-06-24,2023-06-26,자가용,서울 외 수도권 방문/수도권 외 거주/39세 이하/커플/일반미션,26;1;4,1,0,0,0,1,1,0,0,0,0,0,3,120200,8,8,13,5,140000,1,1,4.083333333333333,3.6666666666666665,3.6666666666666665,1,3,14,45,남,20,5,1,2,4,3,3.0,2,2,42,42150,26,26440,11,11680,4,전라북도,경기,2인 여행(가족 외),7,3.0,4.0,1,45,41
e_e003644,5;21;22;23;24;26;12;11;4;2,2023-07-06,2023-07-08,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23,1,0,0,1,1,1,1,1,0,1,1,10,52000,2,2,13,4,246000,1,1,3.923076923076923,5.0,4.923076923076923,0,3,15,11,여,30,6,2,3,11,1,7.0,2,2,41,41450,42,42210,41,41830,4,서울특별시,경기,자녀 동반 여행,1,3.0,2.0,2,11,41
e_e003645,1;2;22;3;4,2023-07-08,2023-07-10,대중교통 등,경기 방문/거주지 구분 없음/39세 이하/특별미션,1;3;4,1,1,0,1,1,0,0,0,1,0,0,5,159400,7,7,20,6,147000,0,0,3.727272727272727,3.1818181818181817,3.363636363636364,1,3,15,11,남,20,6,1,1,3,5,7.0,3,3,42,42150,42,42110,50,50130,7,서울특별시,경기,2인 여행(가족 외),5,3.0,1.0,1,11,41
e_e003651,2;22;5;6;8,2023-06-24,2023-06-26,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,8;2;22,1,0,1,1,0,0,0,0,0,1,1,5,230563,9,9,13,5,270000,1,1,4.166666666666667,3.8333333333333335,4.0,0,3,8,11,남,20,7,1,4,12,3,6.0,3,3,41,41360,42,42210,41,41390,5,서울특별시,경기,2인 여행(가족 외),2,3.0,1.0,1,11,41
e_e003662,21;22;26,2023-07-01,2023-07-02,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,22;26;21,1,0,0,0,0,1,1,0,0,0,0,3,74000,3,3,7,4,147000,0,0,4.666666666666667,4.333333333333333,4.333333333333333,0,2,8,36,여,20,6,1,1,3,4,7.0,2,1,50,50130,42,42150,26,26350,5,세종특별자치시,서울,2인 여행(가족 외),3,1.0,2.0,1,36,11
e_e003692,1;22;26;27;4,2023-06-21,2023-06-23,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,22;26;4,1,1,0,0,1,1,0,0,0,0,1,5,199000,11,10,17,5,40000,1,1,4.352941176470588,4.235294117647059,4.0,0,3,19,41,남,20,4,1,3,12,2,3.0,2,1,41,41110,27,27110,42,42170,7,경기도,서울,2인 여행(가족 외),3,1.0,9.0,1,41,11
e_e003695,22;26,2023-06-23,2023-06-24,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,22;26;21,1,0,0,0,0,1,0,0,0,0,0,2,86000,3,3,6,3,147000,0,0,4.0,3.6666666666666665,3.6666666666666665,0,2,5,41,여,50,6,2,3,11,3,7.0,3,3,50,50130,42,42820,11,11110,3,경기도,경기,3인 이상 여행(가족 외),1,3.0,2.0,2,41,41
e_e003713,21;22;25,2023-06-25,2023-06-26,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,21;22;25,1,0,0,0,0,0,1,0,0,0,1,3,25900,2,2,4,3,290000,1,1,4.5,4.0,4.0,1,2,4,28,여,30,7,1,1,2,4,7.0,3,6,42,42150,50,50130,26,26260,3,인천광역시,경기,나홀로 여행,5,0.0,0.0,0,28,41
e_e003714,22;5,2023-06-23,2023-06-24,대중교통 등,서울 방문/수도권 외 거주/40세 이상/나홀로 여행/일반미션,5;21;22,1,0,0,0,0,0,0,0,0,1,0,2,91300,3,3,4,3,147000,0,0,4.0,4.5,4.5,0,2,4,44,남,50,7,2,5,3,8,8.0,3,3,44,44270,11,11680,50,50130,5,충청남도,서울,3인 이상 여행(가족 외),6,1.0,2.0,2,44,11
e_e003738,1;2,2023-06-24,2023-06-25,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,6;2;22,0,1,0,1,0,0,0,0,0,0,0,2,19600,3,3,4,3,147000,0,0,4.0,4.0,4.0,0,2,4,11,여,20,6,1,5,3,4,12.0,3,2,26,26350,42,42210,41,41830,4,서울특별시,경기,나홀로 여행,1,7.0,6.0,0,11,41
e_e003750,1;11;2;4,2023-07-01,2023-07-02,대중교통 등,서울 방문/수도권 외 거주/39세 이하/3인 이상 친구/일반미션,11;6;1,0,1,0,1,1,0,0,0,0,0,1,4,18900,1,1,8,5,147000,0,0,3.7142857142857135,3.857142857142857,3.7142857142857135,0,2,9,29,남,40,7,2,3,2,5,12.0,2,1,50,50130,46,46130,11,11170,3,광주광역시,서울,3인 이상 여행(가족 외),8,7.0,3.0,7,29,11
e_e003869,2;22;27;6,2023-07-09,2023-07-10,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,22;2;26,1,0,1,1,0,0,0,0,0,0,1,4,72000,2,2,5,4,147000,0,0,4.0,5.0,4.333333333333333,0,2,5,41,남,60,4,2,3,8,5,7.0,3,2,46,46810,42,42150,50,50130,5,경기도,경기,자녀 동반 여행,3,2.0,9.0,2,41,41
e_e003872,3;21;6,2023-07-08,2023-07-09,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/부부/일반미션,24;4;9,0,0,1,0,0,0,1,0,1,0,0,3,107800,4,4,8,5,147000,0,0,4.5,4.5,4.5,0,2,8,41,남,60,6,2,4,2,7,8.0,2,1,42,42210,47,47920,46,46770,4,경기도,경기,2인 가족 여행,3,2.0,1.0,1,41,41
e_e003875,10;2;21;26;4,2023-07-05,2023-07-06,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,1;21;2,0,0,0,1,1,1,1,0,0,0,1,5,68100,2,2,4,4,147000,0,0,5.0,5.0,5.0,0,2,5,11,여,60,6,2,4,11,1,6.0,3,3,50,50130,50,50110,42,42210,6,서울특별시,경기,2인 가족 여행,2,1.0,3.0,1,11,41
e_e003876,1;7,2023-07-02,2023-07-03,대중교통 등,서울 방문/수도권 거주/40세 이상/커플/일반미션,1;6;7,0,1,0,0,0,0,0,0,0,0,1,2,89300,5,5,9,4,147000,0,0,4.0,4.0,3.7142857142857135,0,2,9,41,남,60,6,2,3,3,5,9.0,3,3,50,50130,46,46130,42,42210,2,경기도,서울,2인 여행(가족 외),3,1.0,2.0,1,41,11
e_e003884,10;21;22;26,2023-06-25,2023-06-26,대중교통 등,경기 방문/거주지 구분 없음/39세 이하/특별미션,1;10;22,1,0,0,0,0,1,1,0,0,0,1,4,104100,4,4,5,3,147000,0,0,4.4,4.4,4.4,0,2,7,11,여,20,4,1,5,12,4,6.0,2,1,41,41360,42,42150,26,26500,6,서울특별시,경기,2인 여행(가족 외),3,7.0,1.0,1,11,41
e_e003910,1;11;21;4;6,2023-07-09,2023-07-10,자가용,서울 방문/수도권 거주/39세 이하/커플/일반미션,3;4;22,0,1,1,0,1,0,1,0,0,0,1,5,146500,3,3,5,3,147000,0,0,4.25,3.5,3.5,1,2,6,28,남,30,7,2,2,2,5,10.0,2,1,50,50130,42,42820,26,26350,6,인천광역시,서울,2인 여행(가족 외),1,2.0,3.0,1,28,11
e_e003921,1;2;3;4;6,2023-06-25,2023-06-26,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,1;22;6,0,1,1,1,1,0,0,0,1,0,0,5,95400,8,6,14,5,147000,0,0,4.666666666666667,4.0,4.0,0,2,5,11,남,40,6,2,4,3,5,9.0,2,2,41,41820,42,42210,46,46720,4,서울특별시,경기,자녀 동반 여행,5,7.0,2.0,3,11,41
e_e003938,21;22;23;24;26,2023-07-01,2023-07-03,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/부부/일반미션,23;22;26,1,0,0,0,0,1,1,1,0,0,1,5,186000,4,4,19,5,284240,1,1,4.125,3.75,4.0,1,3,11,41,남,20,5,2,2,3,5,8.0,2,3,11,11680,42,42150,41,41820,7,경기도,경기,2인 가족 여행,1,7.0,5.0,1,41,41
e_e003948,1;2;21;22;26,2023-06-25,2023-06-26,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,1;24;22,1,1,0,1,0,1,1,0,0,0,0,5,86800,2,2,4,3,147000,0,0,4.666666666666667,4.333333333333333,4.333333333333333,0,2,5,11,남,30,6,1,2,3,4,7.0,2,1,41,41450,26,26290,50,50130,4,서울특별시,경기,2인 여행(가족 외),2,3.0,7.0,1,11,41
e_e003952,12;3;6,2023-06-24,2023-06-25,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,3;6;12,0,0,1,0,0,0,0,0,1,0,1,3,83000,3,3,3,2,147000,0,0,4.666666666666667,4.0,4.0,0,2,5,28,여,30,4,2,6,1,3,6.0,2,1,50,50130,42,42150,43,43750,7,인천광역시,경기,자녀 동반 여행,2,3.0,1.0,2,28,41
e_e003953,6,2023-06-24,2023-06-25,대중교통 등,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,6;4;1,0,0,1,0,0,0,0,0,0,0,0,1,21800,2,2,5,5,147000,0,0,4.333333333333333,4.666666666666667,4.0,0,2,5,28,남,30,5,1,3,3,4,7.0,3,5,26,26500,42,42210,42,42150,5,인천광역시,서울,2인 가족 여행,1,7.0,2.0,1,28,11
e_e003957,22;6,2023-06-28,2023-06-29,대중교통 등,서울 방문/수도권 외 거주/39세 이하/3인 이상 친구/일반미션,6;22;11,1,0,1,0,0,0,0,0,0,0,0,2,98000,2,2,5,4,147000,0,0,3.75,3.75,3.75,0,2,6,36,여,40,7,1,3,2,6,12.0,3,2,50,50110,42,42150,30,30200,6,세종특별자치시,서울,3인 이상 여행(가족 외),5,3.0,7.0,2,36,11
e_e004018,2;21;22;26,2023-07-07,2023-07-08,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,2;6;12,1,0,0,1,0,1,1,0,0,0,0,4,79600,3,3,5,4,147000,0,0,4.5,3.5,3.5,1,2,4,11,남,30,6,1,1,2,7,7.0,3,3,42,42830,26,26350,28,28177,1,서울특별시,경기,2인 여행(가족 외),2,1.0,3.0,1,11,41
e_e004021,1;2;5;4;3;6;27;26;24;23;22;21;13;12;11,2023-07-01,2023-07-03,자가용,서울 방문/수도권 외 거주/39세 이하/부부/일반미션,24;22;26,1,1,1,1,1,1,1,1,1,1,1,15,31800,6,6,31,7,0,1,1,4.75,4.625,4.6875,0,3,19,27,여,30,5,1,2,3,4,4.0,2,2,46,46110,11,11140,11,11110,3,대구광역시,서울,나홀로 여행,7,1.0,8.0,0,27,11
e_e004023,22;6;8,2023-07-07,2023-07-09,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,8;21;5,1,0,1,0,0,0,0,0,0,0,1,3,182500,2,2,6,4,432000,3,3,4.0,3.6666666666666665,3.6666666666666665,0,3,5,11,여,60,6,2,4,13,4,8.0,3,8,42,42760,41,41820,41,41830,6,서울특별시,경기,3대 동반 여행(친척 포함),3,1.0,2.0,9,11,41
e_e004118,1;2;22;26;4,2023-07-08,2023-07-10,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,23;1;22,1,1,0,1,1,1,0,0,0,0,0,5,370400,6,6,10,5,204000,1,1,4.333333333333333,4.111111111111111,4.222222222222222,0,3,11,41,남,20,5,1,4,4,4,10.0,2,1,42,42150,50,50110,28,28710,7,경기도,인천,2인 여행(가족 외),2,3.0,7.0,1,41,28
e_e004127,11;22;6,2023-07-06,2023-07-07,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,1;6;22,1,0,1,0,0,0,0,0,0,0,1,3,92700,4,4,5,3,147000,0,0,3.4,3.6,4.0,1,2,7,41,남,30,6,1,1,3,4,7.0,3,5,42,42210,26,26350,50,50110,4,경기도,서울,나홀로 여행,7,1.0,4.0,0,41,11
e_e004128,22;24;4;6;7,2023-07-08,2023-07-09,대중교통 등,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,1;4;6,1,0,1,0,1,0,0,1,0,0,1,5,19300,2,2,6,3,147000,0,0,5.0,5.0,5.0,0,2,4,28,여,30,7,1,2,3,5,7.0,2,1,11,11680,50,50130,50,50110,6,인천광역시,서울,나홀로 여행,1,2.0,4.0,0,28,11
e_e004136,1;21;24;27;7,2023-07-08,2023-07-09,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,3;21;22,0,1,0,0,0,0,1,1,0,0,1,5,21300,2,2,10,5,147000,0,0,4.0,3.8,3.8,0,2,7,11,여,20,6,1,1,3,4,7.0,2,1,50,50130,47,47130,26,26500,3,서울특별시,경기,나홀로 여행,1,7.0,5.0,0,11,41
e_e004140,21;22;24;26;28,2023-07-07,2023-07-09,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,21;22;2,1,0,0,0,0,1,1,1,0,0,1,5,147050,6,4,10,5,205170,1,1,5.0,5.0,5.0,0,3,7,11,남,60,7,2,6,2,12,12.0,2,2,50,50130,42,42150,41,41820,5,서울특별시,경기,부모 동반 여행,1,2.0,9.0,6,11,41
e_e004215,1;21;22;23,2023-07-01,2023-07-03,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,1;23;22,1,1,0,0,0,0,1,0,0,0,1,4,254100,7,7,14,5,97400,1,1,4.076923076923077,3.692307692307693,3.923076923076923,0,3,15,41,여,30,6,1,4,3,4,10.0,2,1,47,47130,11,11110,30,30140,6,경기도,서울,2인 여행(가족 외),4,1.0,3.0,1,41,11
e_e004233,1;21,2023-07-01,2023-07-02,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,21;1;6,0,1,0,0,0,0,1,0,0,0,0,2,24500,2,2,6,3,147000,0,0,3.5,3.5,3.5,1,2,6,41,여,40,6,1,2,3,5,6.0,2,1,42,42210,46,46130,41,41480,6,경기도,경기,2인 가족 여행,2,1.0,3.0,1,41,41
e_e004320,1;12;2;4;5,2023-06-30,2023-07-02,대중교통 등,서울 방문/수도권 외 거주/39세 이하/부부/일반미션,1;4;7,0,1,0,1,1,0,0,0,0,1,1,5,151100,4,4,12,5,147000,0,0,3.625,3.125,3.125,1,3,11,30,남,30,4,1,4,12,1,6.0,3,2,11,11530,11,11680,50,50110,5,대전광역시,서울,2인 가족 여행,3,1.0,2.0,1,30,11
e_e004379,2;4;5;6;7,2023-07-15,2023-07-17,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,1;7;6,0,0,1,1,1,0,0,0,0,1,1,5,86200,5,5,8,5,67500,1,1,3.857142857142857,3.571428571428572,3.7142857142857135,1,3,9,41,남,20,6,1,5,2,4,8.0,2,1,50,50110,50,50130,42,42110,6,경기도,서울,2인 여행(가족 외),1,2.0,3.0,1,41,11
e_e004387,21,2023-07-06,2023-07-08,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,21;6;23,0,0,0,0,0,0,1,0,0,0,0,1,103600,5,5,8,4,114500,2,2,4.5,4.0,4.166666666666667,0,3,8,11,여,30,6,1,1,2,6,7.0,3,6,47,47130,42,42170,41,41820,6,서울특별시,경기,2인 여행(가족 외),2,3.0,1.0,1,11,41
e_e004481,1;21;3;5;6,2023-07-01,2023-07-03,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,3;6;22,0,1,1,0,0,0,1,0,1,1,0,5,229200,8,8,15,5,145000,1,1,4.8,4.8,4.8,0,3,12,11,남,20,6,1,5,2,6,8.0,1,2,26,26500,42,42230,26,26230,6,서울특별시,경기,2인 여행(가족 외),3,1.0,4.0,1,11,41
e_e004500,3;6;1;2;4;13;22;1;21,2023-07-15,2023-07-17,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,6;11;3,1,1,1,1,1,0,1,0,1,0,1,9,270250,8,8,18,6,141000,1,1,4.076923076923077,3.8461538461538463,3.8461538461538463,0,3,15,11,남,40,7,2,2,2,4,7.0,3,2,11,11710,42,42150,50,50110,2,서울특별시,경기,2인 가족 여행,3,2.0,1.0,1,11,41
e_e004603,21;24;27;6,2023-07-15,2023-07-16,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,21;27;6,0,0,1,0,0,0,1,1,0,0,1,4,78300,4,4,6,5,147000,0,0,3.5,3.5,3.75,1,2,6,11,여,50,6,2,3,3,5,9.0,3,4,42,42210,50,50130,45,45110,2,서울특별시,경기,3인 이상 여행(가족 외),2,1.0,3.0,2,11,41
e_e004637,10;2;22;23;26,2023-07-05,2023-07-07,자가용,서울 방문/거주지 구분 없음/39세 이하/특별미션,22;23;2,1,0,0,1,0,1,0,0,0,0,1,5,119600,5,5,8,5,0,1,1,4.5,4.25,4.5,0,3,6,41,여,30,7,2,3,11,2,5.0,3,3,42,42230,46,46820,41,41650,7,경기도,서울,자녀 동반 여행,1,7.0,3.0,2,41,11
e_e004649,6;9,2023-07-30,2023-08-01,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,9;6;23,0,0,1,0,0,0,0,0,0,0,1,2,145500,12,11,23,7,96000,1,1,4.380952380952381,4.333333333333333,4.428571428571429,0,3,23,41,남,20,6,1,1,10,6,7.0,2,1,50,50110,42,42150,26,26350,6,경기도,경기,2인 여행(가족 외),1,2.0,3.0,1,41,41
e_e004777,22;24;26,2023-07-15,2023-07-17,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,8;22;24,1,0,0,0,0,1,0,1,0,0,0,3,71000,6,3,8,3,171000,1,1,5.0,4.75,4.75,0,3,6,11,남,20,4,1,3,13,4,8.0,3,3,41,41820,42,42210,42,42150,6,서울특별시,경기,2인 여행(가족 외),3,1.0,5.0,1,11,41
e_e004820,21,2023-07-30,2023-07-31,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,1;6;2,0,0,0,0,0,0,1,0,0,0,0,1,113300,4,4,6,4,147000,0,0,3.75,3.5,3.75,1,2,6,11,남,50,6,2,4,2,9,12.0,2,2,50,50130,42,42210,41,41820,4,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,2.0,3,11,41
e_e004926,2;22;26,2023-07-21,2023-07-23,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;12;23,1,0,0,1,0,1,0,0,0,0,0,3,164000,4,4,11,4,181000,2,2,3.7142857142857135,3.4285714285714284,3.4285714285714284,1,3,9,41,남,30,6,2,3,3,7,10.0,3,4,42,42210,26,26350,41,41830,2,경기도,경기,자녀 동반 여행,1,2.0,3.0,2,41,41
e_e004932,2;21;22;26,2023-07-08,2023-07-10,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;12;21,1,0,0,1,0,1,1,0,0,0,0,4,101690,6,6,13,5,90000,1,1,3.857142857142857,3.2857142857142856,3.571428571428572,1,3,9,11,여,20,6,1,1,3,5,7.0,3,3,28,28710,41,41210,41,41550,4,서울특별시,경기,2인 여행(가족 외),2,3.0,5.0,1,11,41
e_e005259,2;22;23;3;6,2023-07-17,2023-07-20,대중교통 등,서울 방문/수도권 외 거주/39세 이하/커플/일반미션,2;6;23,1,0,1,1,0,0,0,0,1,0,1,5,265700,10,9,19,5,0,1,1,4.636363636363637,5.0,5.0,0,4,13,27,남,30,6,1,4,3,4,8.0,2,2,50,50130,46,46130,26,26350,7,대구광역시,서울,2인 여행(가족 외),8,1.0,5.0,1,27,11
e_e005285,1;3;6;28;13;9;2,2023-07-21,2023-07-24,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,6;9;28,0,1,1,1,0,0,0,0,1,0,1,7,106830,13,12,49,7,127000,2,2,4.5,4.090909090909091,4.409090909090909,0,4,24,41,남,30,7,1,4,2,7,9.0,3,3,42,42210,50,50130,43,43130,4,경기도,경기,나홀로 여행,2,1.0,7.0,0,41,41
e_e005289,1;2;4;6;7;1;24,2023-07-15,2023-07-17,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,2;4;24,0,1,1,1,1,0,0,1,0,0,1,7,188000,9,8,13,6,149033,1,1,4.428571428571429,4.0,3.857142857142857,0,3,9,41,여,20,7,1,4,13,4,6.0,3,4,46,46130,26,26350,11,11110,4,경기도,서울,2인 여행(가족 외),1,9.0,2.0,1,41,11
e_e005336,3;22;1;6,2023-07-25,2023-07-26,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,3;2;22,1,1,1,0,0,0,0,0,1,0,0,4,174020,8,7,9,5,147000,0,0,4.285714285714286,3.2857142857142856,3.857142857142857,1,2,9,11,남,40,6,2,4,2,6,6.0,3,8,42,42820,11,11110,26,26500,2,서울특별시,경기,자녀 동반 여행,3,1.0,7.0,2,11,41
e_e005342,1;4,2023-07-22,2023-07-25,자가용,서울 외 수도권 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,4;1;23,0,1,0,0,1,0,0,0,0,0,0,2,106100,7,6,18,5,247248,2,1,4.529411764705882,4.529411764705882,4.529411764705882,0,4,19,30,여,30,5,1,1,3,7,7.0,2,2,47,47130,11,11170,42,42150,7,서울특별시,경기,나홀로 여행,2,1.0,4.0,0,11,41
e_e005387,2;22;24,2023-07-22,2023-07-23,대중교통 등,서울 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,2;4;1,1,0,0,1,0,0,0,1,0,0,0,3,96700,3,3,7,4,147000,0,0,4.285714285714286,3.7142857142857135,4.142857142857143,0,2,9,41,여,40,5,2,3,3,4,6.0,2,2,44,44825,43,43800,45,45800,1,경기도,서울,3인 이상 여행(가족 외),8,7.0,3.0,3,41,11
e_e005451,1;22;24;6;9,2023-07-22,2023-07-24,자가용,서울 방문/거주지 구분 없음/39세 이하/특별미션,3;6;22,1,1,1,0,0,0,0,1,0,0,1,5,433000,6,6,12,6,110000,1,1,3.5,3.0,3.2,1,3,14,41,남,20,6,1,4,2,5,5.0,2,2,42,42210,42,42830,42,42130,2,경기도,서울,2인 여행(가족 외),6,3.0,2.0,1,41,11
e_e005463,2;22;24;26;5,2023-07-22,2023-07-24,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,8;23;26,1,0,0,1,0,1,0,1,0,1,0,5,90500,2,2,4,3,790000,1,1,4.0,4.75,5.0,0,3,6,41,남,40,6,2,4,2,12,12.0,2,1,42,42210,41,41820,44,44270,4,경기도,경기,3인 이상 여행(가족 외),3,0.0,0.0,6,41,41
e_e005467,1;4;6,2023-07-22,2023-07-23,자가용,서울 방문/수도권 거주/39세 이하/커플/일반미션,6;4;1,0,1,1,0,1,0,0,0,0,0,0,3,94500,3,3,6,5,147000,0,0,4.25,3.75,4.25,1,2,6,41,여,20,6,1,3,3,5,7.0,2,2,41,41110,11,11710,11,11170,7,경기도,서울,2인 여행(가족 외),1,10.0,3.0,1,41,11
e_e005525,12;22;26;3;4,2023-07-30,2023-07-31,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,22;3;4,1,0,0,0,1,1,0,0,1,0,1,5,63800,3,3,7,4,147000,0,0,4.0,3.8333333333333335,3.8333333333333335,0,2,8,41,여,30,5,1,3,3,5,10.0,2,2,11,11110,42,42210,50,50130,6,경기도,경기,2인 여행(가족 외),3,1.0,7.0,1,41,41
e_e005549,2;21;5,2023-07-29,2023-07-31,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/부부/일반미션,3;11;21,0,0,0,1,0,0,1,0,0,1,0,3,223000,8,8,16,5,60000,1,1,3.769230769230769,3.4615384615384617,3.5384615384615383,0,3,15,11,여,30,7,2,2,4,6,12.0,2,1,50,50130,50,50110,26,26500,4,서울특별시,경기,2인 가족 여행,3,2.0,6.0,1,11,41
e_e005550,1;22;3;6,2023-07-24,2023-07-26,대중교통 등,서울 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,6;1;26,1,1,1,0,0,0,0,0,1,0,0,4,110500,10,10,10,4,23000,1,1,4.6,4.5,4.7,0,3,12,36,여,30,7,1,1,3,4,7.0,2,1,11,11680,50,50130,48,48310,6,세종특별자치시,서울,나홀로 여행,1,2.0,8.0,0,36,11
e_e005558,23,2023-07-30,2023-08-02,자가용,서울 방문/거주지 구분 없음/39세 이하/특별미션,4;11;23,0,0,0,0,0,0,0,0,0,0,1,1,646030,26,23,30,6,244800,1,1,4.533333333333333,4.333333333333333,4.533333333333333,0,4,17,30,여,30,6,2,4,3,4,9.0,2,2,45,45730,26,26350,42,42150,6,대전광역시,서울,자녀 동반 여행,1,8.0,2.0,2,30,11
e_e005634,12;21;22;6;8,2023-08-01,2023-08-04,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,8;5;3,1,0,1,0,0,0,1,0,0,0,1,5,48600,4,4,30,6,135000,1,1,4.307692307692308,4.230769230769231,4.230769230769231,0,4,15,41,여,30,5,1,2,4,3,3.0,2,1,42,42820,44,44825,50,50130,7,경기도,경기,2인 여행(가족 외),7,2.0,8.0,1,41,41
