TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e004021,2307020004,1,0,0,0,1,,보라젤라또,화양동 34-14,,,,,1,5.0,,1121510700.0
e_e004023,2307080001,6,1,1,1,10,5493600810.0,그린달,경기 연천군 청산면 청신로 356-1,경기 연천군 청산면 초성리 7-44,3213061.0,4180032021.0,2023-07-08 11:48,1,66.5,아이스티;ICE 딸기라떼;HOT 아메리카노;ICE 바닐라크림라떼;크림치즈프레즐,
e_e004023,2307080003,6,1,1,1,10,1410123510.0,DMZ장단 콩두부마을,경기 파주시 탄현면 평화로 902,경기 파주시 탄현면 성동리 279,3206093.0,4148032021.0,2023-07-08 15:31,1,116.0,소고기두부전골(소);공기밥;청국장정식;콩비지정식,
e_e004118,2307080003,2,0,0,1,2,5370202654.0,알코홀릭 드링크,인천 부평구 주부토로 236,인천 부평구 갈산동 94,3008034.0,2823710600.0,2023-07-08 11:52,1,163.9,행사)네이키드 몰트;행사)맥캘란 12년 더블캐스크,
e_e004118,2307080004,1,1,1,1,2,6351700783.0,풍천장어&곱창백화점,인천 미추홀구 염창로 46,,3151014.0,2817710500.0,2023-07-08 15:03,1,79.8,장어무한리필 ,
e_e004118,2307080005,2,0,0,1,2,7575900161.0,오늘도 달달해,인천 부평구 동암남로 17,인천 부평구 십정동 487-20,3154015.0,2823710200.0,2023-07-08 15:46,1,35.1,천도복숭아 타르트;순수단호박 무스;마카롱;에그구마타르트;애플크럼블 휘낭시에;초당 옥수수,
e_e004118,2307090002,1,0,0,1,2,1311558891.0,연경,인천 중구 차이나타운로 41,인천 중구 북성동3가 5-1,3149056.0,2811014000.0,2023-07-09 14:04,1,41.0,,
e_e004118,2307090003,2,0,0,1,2,1210977115.0,중국제과,인천 중구 차이나타운로 39-1,인천 중구 북성동3가 4-4,3149056.0,2811014000.0,2023-07-09 14:24,1,11.1,,
e_e004118,2307090005,1,0,0,1,2,3242800856.0,포레스트 아웃팅스,인천 연수구 청량로 145,,3152024.0,2818510100.0,2023-07-09 16:02,1,39.5,갈릭페스츄리;소금빵;맘모스빵;복숭아 블랙 아이스티;복숭아 라떼,
e_e004127,2307060003,1,0,0,1,1,7840702541.0,능동미나리,서울 용산구 한강대로40길 28,서울 용산구 한강로2가 148-6,4106430.0,1117012500.0,2023-07-06 13:38,1,30.0,미나리 곰탕;육회 비빔밥 ,
e_e004127,2307060004,3,0,0,1,1,1028301012.0,국립중앙박물관 ,서울 용산구 서빙고로 137,,3102004.0,1117013500.0,2023-04-25 00:00,1,10.0,입장권,
e_e004127,2307060005,1,0,0,1,1,1228556626.0,팀호완,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,4106418.0,1117012800.0,2023-07-06 18:35,1,34.0,,
e_e004127,2307060007,1,0,0,1,1,1228700558.0,(주)포비아워스 카페,서울 용산구 한강대로23길 55,,4106418.0,1117012800.0,2023-07-06 19:15,1,18.7,PLAIN;S FIG;BAGEL RUSK;(I)SWEET SKUNK;(I)9FLATWHITE,
e_e004128,2307080002,2,4,4,1,1,2643400614.0,더벤티,서울 마포구 어울마당로 113,서울 마포구 동교동 163-5,3113015.0,1144012100.0,2023-07-08 17:58,1,4.3,찐수박 ,
e_e004128,2307080003,2,0,0,1,1,2441500604.0,0417,서울 마포구 홍익로3길 29,서울 마포구 서교동 365-10,4139617.0,1144012000.0,2023-07-08 17:49,1,15.0,원카고PT/카키,
e_e004136,2307080002,1,0,0,1,1,4843001107.0,츠요이,경기 수원시 팔달구 정조로801번길 27,경기 수원시 팔달구 남창동 78,4328282.0,4111512300.0,2023-07-06 20:37,1,15.0,츠요이,
e_e004136,2307080005,1,2,2,0,1,,스타벅스 광교갤러리아,871-1,,,,,4,6.3,,4111710400.0
e_e004140,2307070002,1,0,0,1,7,1268662224.0,GS25,경기 광주시 도척면 도척윗로 278,,3211012.0,4161033026.0,2023-07-07 00:00,1,13.6,포카칩;초코우유;요구르트샤인;아침에오렌지;남양GT,
e_e004140,2307070002,1,0,0,2,7,1268662224.0,GS25,경기 광주시 도척면 도척윗로 278,,3211012.0,4161033026.0,2023-07-07 00:00,1,2.45,짱구별사탕,
e_e004140,2307080001,3,0,0,1,7,1208643350.0,(주)플레이스엠,서울 강남구 논현로75길 8,서울 강남구 역삼동 746-20,4166195.0,1168010100.0,2023-07-08 00:23,1,13.0,곤지암루지 탑승권 구입,
e_e004140,2307080002,1,0,0,1,7,1078609325.0,포레스트릿,경기 광주시 도척면 도척윗로 278,,3211012.0,4161033026.0,2023-07-08 12:08,1,51.0,딸기라떼;카페라떼(ICE).아메리카노(HOT);페페로니 피자(한판),
e_e004140,2307080002,1,0,0,2,7,1078609325.0,포레스트릿,경기 광주시 도척면 도척윗로 278,,3211012.0,4161033026.0,2023-07-08 12:22,1,7.0,떡볶이,
e_e004140,2307080003,3,0,0,1,7,1078609325.0,(주)디앤오,경기 광주시 도척면 도척윗로 278,,3211012.0,4161033026.0,2023-07-08 13:15,1,60.0,곤돌라 탑승권 구입,
e_e004215,2307010002,1,0,0,1,2,2848101964.0,(주)새들러컴퍼니,서울 강남구 도산대로17길 10,서울 강남구 신사동 561-8,4166262.0,1168010700.0,2023-07-01 14:06,1,30.5,[ICE]아메리카노;자두스쿼시;꽈리 잠봉 샌드위치+꿀;Truffle potato,
e_e004215,2307010004,2,0,0,1,2,6178117517.0,삼성전자판매(주)삼성강남,경기 성남시 분당구 황새울로311번길 28,경기 성남시 분당구 서현동 275,4340467.0,4113510500.0,2023-07-01 15:47,1,39.6,액세서리 1대,
e_e004215,2307010006,1,0,0,1,2,1908100864.0,지에스선진 주식회사(땀땀),서울 강남구 강남대로98길 12-5,서울 강남구 역삼동 817-31,4166039.0,1168010100.0,2023-07-01 17:12,1,31.0,보양칼국수;매운소곱창,
e_e004215,2307010008,1,0,0,1,2,5592100792.0,청치킨,서울 송파구 오금로11길 55,,4169374.0,1171011100.0,2023-07-01 23:31,1,21.9,청치킨_순살 ,
e_e004215,2307020003,1,1,1,1,2,3854301042.0,피자덕후 피자힙,서울 송파구 백제고분로45길 21-9,서울 송파구 송파동 40-13,4169197.0,1171010400.0,2023-07-02 12:55,1,100.5,갈바니나 레몬 탄산수;텍사스 수비드 비프립;불란서 수비드 스테이크,
e_e004215,2307020004,2,0,0,1,2,7690201214.0,슈야,서울 송파구 백제고분로45길 23,서울 송파구 송파동 39-3,4169197.0,1171010400.0,2023-07-02 13:05,1,23.6,롱슈(크로칸);미니슈(4개)뽀또크림파이슈;우유크림;초코크림,
e_e004215,2307020005,1,0,0,1,2,1718502215.0,노티드,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023.0,1171010200.0,2023-07-02 13:51,1,7.0,노티드 글레이즈 도넛;아메리카노,
e_e004233,2307010002,1,0,0,1,2,1281336446.0,원조집,경기 고양시 덕양구 행주로17번길 10,,4376309.0,4128112500.0,2023-07-01 13:05,1,13.0,잔치국수;비빔국수,
e_e004233,2307010003,1,0,0,1,2,1410463847.0,ADAMAS253,경기 파주시 탄현면 헤이리마을길 47,경기 파주시 탄현면 법흥리 1652-253,4418865.0,4148032022.0,2023-07-01 14:22,1,11.5,다크아이스아메;다크아메,
e_e004320,2306300002,1,0,0,1,2,2018121515.0,스타벅스,대전 동구 동서대로1695번길 4,대전 동구 용전동 68-21,4292211.0,3011011500.0,2023-06-30 13:10,3,12.1,햄&루꼴라 올리브SW;I-T)유자 민트 티,
e_e004320,2306300005,1,0,0,1,2,4902300629.0,하남돼지집,서울 영등포구 선유로 70,서울 영등포구 문래동3가 82-29,3005074.0,1156012100.0,2023-06-30 18:26,3,43.0,,
e_e004320,2307010002,1,0,0,0,2,,219,,,,,,1,28.0,,1144012000.0
e_e004320,2307010003,2,0,0,1,2,1078130954.0,롯데역사(주),서울 영등포구 경인로 846,,3000028.0,1156010100.0,2023-07-01 16:47,1,68.0,판도라 펜던트,
e_e004379,2307150002,1,0,0,1,2,4901601557.0,라우더 커피바,서울 관악구 봉천로 535,서울 관악구 봉천동 1663-3,3005083.0,1162010100.0,2023-07-15 16:26,1,15.4,ICE 아메리카노;바나나푸딩,
e_e004379,2307150003,3,0,0,0,2,,럭키스티키,서울 관악구 남부순환로234길 22,,,,,3,10.0,,1162010100.0
e_e004379,2307150004,1,0,0,1,2,3081901185.0,스미비,서울 관악구 남부순환로230길 31,서울 관악구 봉천동 1612-16,4160255.0,1162010100.0,2023-07-15 19:04,1,29.0,,
e_e004379,2307150006,3,0,0,0,2,,짱오락실,서울 관악구 관악로15길 6 짱오락실 서울대입구점,,,,,3,7.0,,1162010100.0
e_e004379,2307160001,1,0,0,1,2,3951202156.0,백소정,서울 관악구 관악로 164,서울 관악구 봉천동 856-5,3120001.0,1162010100.0,2023-07-16 11:59,1,24.8,마제소바;마제소바+돈카츠,
e_e004387,2307060002,1,1,1,1,2,1328206461.0,양서농협하나로마트,경기 양평군 양서면 양수로152번길 10,경기 양평군 양서면 양수리 559-2,4451909.0,4183033021.0,2023-07-06 15:05,1,58.7,대상 푸드마크 암반얼음;아워홈 지리산수;pet테이크아웃컵/뚜껑;진로;박카스F,
e_e004387,2307060004,1,0,0,1,2,4591500676.0,늘솜두물머리핫도그,경기 양평군 양서면 두물머리길 107,경기 양평군 양서면 양수리 771,4451350.0,4183033021.0,2023-07-06 13:26,1,4.0,,
e_e004387,2307060005,1,0,0,1,2,1321140547.0,소문난연칼국수샤브,경기 양평군 양서면 양수로150번길 3,,4451908.0,4183033021.0,2023-07-06 14:37,1,18.0,해물 연 장칼국수 ,
e_e004387,2307070001,1,0,0,1,2,3568600800.0,(주)강계봉진막국수,경기 여주시 대신면 천서리길 22,경기 여주시 대신면 천서리 419-2,4442446.0,4167035034.0,2023-07-07 13:01,1,18.0,,
e_e004387,2307070002,1,0,0,1,2,8921601864.0,탐앤탐스,경기 여주시 대신면 여양로 1982,경기 여주시 대신면 천서리 619-11,3214070.0,4167035034.0,2023-07-07 13:08,1,4.9,ICE카페아메리카노(G),
e_e004481,2307010003,1,0,0,2,2,1120435964.0,벨리하우스,경기 수원시 팔달구 화서문로45번길 5-4,경기 수원시 팔달구 장안동 131-2,4328433.0,4111513100.0,2023-07-01 16:06,1,42.0,,
e_e004481,2307010004,3,0,0,1,2,,수원시립미술관,경기 수원시 팔달구 정조로 833,경기 수원시 팔달구 신풍동 238-1,3012006.0,4111513000.0,2023-07-01 16:23,1,8.0,입장권,
e_e004481,2307010005,1,0,0,1,2,4138109040.0,띵크어바웃츄,경기 수원시 팔달구 정조로886번길 29,경기 수원시 팔달구 북수동 25-6,4328292.0,4111512900.0,2023-07-01 20:48,1,9.0,,
e_e004481,2307010005,1,0,0,2,2,7439301641.0,로지올로지,경기 수원시 팔달구 정조로886번길 15,경기 수원시 팔달구 북수동 100-1,4328292.0,4111512900.0,2023-07-01 19:23,1,24.7,,
e_e004481,2307010006,1,0,0,1,2,8364900280.0,검은소새끼,경기 수원시 팔달구 향교로 56,경기 수원시 팔달구 매산로3가 27-8,3176018.0,4111513600.0,2023-07-01 00:09,1,85.0,,
e_e004481,2307020004,1,0,0,1,2,7020202506.0,버건디,경기 수원시 팔달구 신풍로63번길 11-3,경기 수원시 팔달구 장안동 87-3,4328215.0,4111513100.0,2023-07-02 15:27,1,38.5,,
e_e004481,2307020004,2,2,2,1,2,,포토시그니처,경기 수원시 팔달구 신풍로 47,경기 수원시 팔달구 신풍동 32-1,3176008.0,4111513000.0,2023-07-02 16:00,1,5.0,,
e_e004481,2307020006,1,0,0,1,2,2460501497.0,왕돈까스왕냉면,서울 강서구 강서로47길 169,서울 강서구 내발산동 750-12,4145058.0,1150010600.0,2023-07-02 21:02,1,17.0,,
e_e004500,2307150002,1,0,0,1,2,8098501214.0,나인블럭 ,경기 파주시 회동길 145,경기 파주시 문발동 524-3,4418895.0,4148011500.0,2023-07-15 11:34,1,40.0,새우&토마토 파스타;감바스 알리오 올리오;청포도에이드,
e_e004500,2307150003,3,0,0,1,2,3053411993.0,에이치케이스튜디오,경기 고양시 일산동구 숲속마을1로 50,경기 고양시 일산동구 풍동 1297-9,3193017.0,4128510700.0,2023-07-15 12:59,1,58.5,,
e_e004500,2307150004,3,0,0,0,2,,갤러리포커스,헤이리마을길 59-58,,,,,1,16.0,,4148032000.0
e_e004500,2307150006,1,0,0,0,2,,물고기자리,헤이리마을길 48-48,,,,,1,39.0,,4148032000.0
e_e004500,2307150007,1,0,0,0,2,,우담가든,새오리로 72 2층,,,,,1,38.0,,4148032000.0
e_e004500,2307160002,2,0,0,0,2,,디지엠기념품,적십자로139,,,,,1,10.0,,4148038000.0
e_e004500,2307160002,3,1,1,0,2,,파주임진각평화곤돌라,임진각로 148-73,,,,,1,28.0,,4148025000.0
e_e004500,2307160004,2,0,0,0,2,,류재은베이커리 행복점,요풍길265,,,,,1,40.75,,4148032000.0
e_e004603,2307150002,1,0,0,1,3,6454300950.0,투썸플레이스,경기 포천시 소흘읍 죽엽산로 438,경기 포천시 소흘읍 고모리 663-2,3213040.0,4165025026.0,2023-07-15 10:32,1,24.3,라떼(R);아이스아메리카노(R);아메리카노(R);크로크무슈;베이컨체다베이글,
e_e004603,2307150003,3,0,0,1,3,1278307539.0,국립수목원,경기 포천시 소흘읍 광릉수목원로 415,,3012038.0,4165025025.0,2023-07-15 11:56,1,2.0,입장권,
e_e004603,2307150004,1,0,0,1,3,1270122572.0,할머니맷돌두부,경기 포천시 소흘읍 죽엽산로 425,경기 포천시 소흘읍 고모리 231-2,3213040.0,4165025026.0,2023-07-15 14:07,1,40.0,,
e_e004603,2307150005,2,0,0,1,3,5291900764.0,마로니에언덕,경기 포천시 소흘읍 죽엽산로 533,경기 포천시 소흘읍 고모리 144-9,3213040.0,4165025026.0,2023-07-15 14:30,1,12.0,빵,
e_e004637,2307050006,1,1,1,0,3,,백종원의 한신포차 닭발&통닭 구의역점,252-111,,,,,1,31.0,,1121510300.0
e_e004637,2307050006,1,4,4,0,3,,스시히로바 미니광장점,250 1층 102호,,,,,1,21.0,,1121510400.0
e_e004637,2307050006,2,8,8,1,3,1248100718.0,CU,서울 광진구 워커힐로 177,,3104009.0,1121510400.0,2023-07-06 09:17,1,3.6,제주삼다수;스카치테이프,
e_e004637,2307060001,1,0,0,1,3,4352401104.0,아스토리아,서울 광진구 능동로36길 182,서울 광진구 능동 257-16,4112146.0,1121510200.0,2023-07-06 12:50,1,38.0,버섯크림;베이컨 소세지;아이스 아메리카노,
e_e004637,2307060003,1,0,0,1,3,7035600464.0,카페리핑,경기 수원시 영통구 권선로882번길 31-4,경기 수원시 영통구 신동 924,4848227.0,4111710600.0,2023-07-06 16:13,1,26.0,플레인 수플레;아메리카노 (I),
e_e004649,2307300004,1,0,0,1,2,1282356174.0,요것저것,경기 파주시 문산읍 문향로 100-2,경기 파주시 문산읍 선유리 957-6,3206033.0,4148025023.0,2023-07-30 11:47,1,2.0,,
e_e004649,2307300005,3,0,0,1,2,1358209792.0,경기관광공사,경기 수원시 장안구 경수대로 1150,,2012008.0,4111112900.0,2023-07-30 12:37,1,4.0,입장권,
e_e004649,2307300006,1,0,0,1,2,4041193288.0,CU,경기 파주시 탄현면 헤이리마을길 24,경기 파주시 탄현면 법흥리 1652-325,4418865.0,4148032022.0,2023-07-30 13:47,1,2.2,칠성사이다제로,
e_e004649,2307300009,1,0,0,1,2,8888101941.0,주식회사 두그루,경기 파주시 광인사길 17,경기 파주시 문발동 520-9,4418034.0,4148011500.0,2023-07-30 15:52,1,6.0,레이어드크림(ICE ONLY),
e_e004649,2307300010,1,0,0,1,2,1410416780.0,루미케익,경기 파주시 가람로21번길 62-24,경기 파주시 와동동 1662-2,4418990.0,4148012200.0,2023-07-30 16:26,1,7.0,T_레어치즈 ,
e_e004649,2307300011,1,0,0,1,2,7073001335.0,써브앤롤,경기 파주시 미래로 537,경기 파주시 목동동 2-110,3012097.0,4148011700.0,2023-07-30 16:00,1,5.5,써브앤롤,
e_e004649,2307300012,2,1,1,1,2,7666500491.0,CU,경기 파주시 심학산로 384,경기 파주시 동패동 1781,3206054.0,4148011300.0,2023-07-30 17:01,1,8.6,코카콜라제로P;칭따오캔;클라우드캔;친환경봉투판매용,
e_e004649,2307300014,2,0,0,1,2,4634200540.0,GS25,경기 파주시 회동길 145,경기 파주시 문발동 524-3,4418895.0,4148011500.0,2023-07-30 21:35,1,8.1,페리오46cm치약;이지클리닉칫솔;포테토트러플;이지클리닉칫솔,
e_e004649,2307310004,1,0,0,0,2,,복많네해물칼국수,,,,,,1,28.0,,4148011500.0
e_e004649,2307310006,1,0,0,0,2,,버터킹빵공장,,,,,,1,12.7,,4148012000.0
e_e004649,2307310008,1,0,0,0,2,,뭉텅 등촌점,,,,,,1,50.4,,1150010200.0
e_e004649,2307310009,1,0,0,1,2,1758602271.0,(주)피스피스,경기 파주시 회동길 445-2,경기 파주시 문발동 638-3,4418895.0,4148011500.0,2023-07-31 14:11,1,11.0,ICE아메리카노;ICE카페라떼,
e_e004777,2307150002,1,0,0,1,2,2552600158.0,로비,경기 포천시 내촌면 금강로 2520-12,경기 포천시 내촌면 내리 150-8,3000121.0,4165032024.0,2023-07-15 11:56,1,11.0,,
e_e004777,2307150002,1,0,0,2,2,2552600158.0,로비,경기 포천시 내촌면 금강로 2520-12,경기 포천시 내촌면 내리 150-8,3000121.0,4165032024.0,2023-07-15 12:07,1,3.5,,
e_e004777,2307150002,1,0,0,3,2,2552600158.0,로비,경기 포천시 내촌면 금강로 2520-12,경기 포천시 내촌면 내리 150-8,3000121.0,4165032024.0,2023-07-15 12:14,1,3.5,,
e_e004777,2307160001,1,0,0,1,2,2158801856.0,메콩,경기 가평군 청평면 북한강로 1983-2,경기 가평군 청평면 삼회리 208-5,3216053.0,4182032527.0,2023-07-16 11:28,1,25.0,말차쇼콜라;I-아메리카카노;I-얼그레이밀,
e_e004777,2307160001,1,0,0,2,2,2158801856.0,메콩,경기 가평군 청평면 북한강로 1983-2,경기 가평군 청평면 삼회리 208-5,3216053.0,4182032527.0,2023-07-16 11:28,1,3.0,발수건,
e_e004777,2307160002,1,0,0,1,2,1322448480.0,가마솥해장국,경기 가평군 설악면 음방아랫말길 23,경기 가평군 설악면 방일리 255-2,4448228.0,4182031033.0,2023-07-16 13:36,1,25.0,,
e_e004820,2307300003,1,1,1,1,4,6053727794.0, 파스쿠찌,경기 파주시 회동길 145,경기 파주시 문발동 524-3,4418895.0,4148011500.0,2023-07-30 10:22,1,16.0,아이스 초콜릿 라떼;카푸치노;플레인 요거트 그라,
e_e004820,2307300004,2,0,0,1,4,2208715073.0,주식회사 파스텔세상 닥스키즈,서울 강남구 논현로 323,,3121022.0,1168010100.0,2023-07-30 12:50,1,35.5,닥스키즈 남아티셔츠,
e_e004820,2307300005,1,0,0,1,4,1410415699.0,상해,경기 파주시 교하로863번길 54,,4418049.0,4148011500.0,2023-07-30 13:56,1,38.0,,
e_e004820,2307300006,1,1,1,0,4,,더티트렁크,지목로 114 1-2 층,,,,,1,23.8,,4148011500.0
e_e004926,2307210002,1,0,0,1,3,4198802011.0,주식회사 사르르목장,경기 포천시 영중면 금화봉길 583-8,경기 포천시 영중면 거사리 303-7,4439087.0,4165036023.0,2023-07-21 13:08,1,17.5,,
e_e004926,2307210005,1,0,0,1,3,2411201414.0,산정호수 빵명장,경기 포천시 영북면 산정호수로 826-25,,3213016.0,4165039023.0,2023-07-21 16:26,1,6.5,,
e_e004926,2307210006,1,0,0,1,3,2245000367.0,우둠지,경기 포천시 영북면 산정호수로 450-9,경기 포천시 영북면 산정리 461-7,3213016.0,4165039023.0,2023-07-21 17:47,1,91.0,,
e_e004926,2307220001,1,0,0,1,3,2310164250.0,고모리691,경기 포천시 소흘읍 고모루성길 267,경기 포천시 소흘읍 고모리 691-1,4439033.0,4165025026.0,2023-07-22 11:37,1,49.0,,
e_e004932,2307080004,2,0,0,0,2,,이마트 구로점,188-26,,,,,1,52.19,,1153010200.0
e_e004932,2307080005,1,0,0,1,2,4591500676.0,늘솜두물머리핫도그,경기 양평군 양서면 두물머리길 103-8,경기 양평군 양서면 양수리 781,4451350.0,4183033021.0,2023-07-08 15:17,1,8.0,,
e_e004932,2307080006,1,0,0,1,2,1328211120.0,제단법인세미원,경기 양평군 양서면 양수로 93,경기 양평군 양서면 용담리 428-8,3217017.0,4183033022.0,2023-07-08 16:14,1,4.0,,
e_e004932,2307080006,3,1,1,1,2,1328211120.0,(재)세미원,경기 양평군 양서면 양수로 93,,3217017.0,4183033022.0,2023-07-08 16:12,1,10.0,입장권,
e_e004932,2307080007,1,0,0,1,2,1104884541.0,커피에반하다,경기 양평군 양평읍 양평시장길 20-2,경기 양평군 양평읍 양근리 409-8,4451924.0,4183025021.0,2023-07-08 17:47,1,3.5,ICED_아샷추_MV,
e_e004932,2307090003,1,0,0,1,2,2901701314.0,양평어무이해장국,경기 양평군 양평읍 남북로 58,,3217007.0,4183025032.0,2023-07-09 12:26,1,24.0,해내탕 ,
e_e005259,2307170003,1,0,0,1,2,1308606478.0,딘타이펑,서울 중구 명동7길 13,서울 중구 명동1가 59-1,4103159.0,1114012600.0,2023-07-17 15:38,1,55.5,샤오롱바오;새우샤오마이;라웨이황과;우육면;XO게살볶음밥,
e_e005259,2307170004,1,0,0,1,2,1048126067.0,롯데쇼핑(주),서울 중구 남대문로 81,서울 중구 소공동 1,3101001.0,1114011100.0,2023-07-17 16:15,1,5.0,오설록 음료,
e_e005259,2307170004,2,1,1,1,2,1048126067.0,롯데쇼핑(주),서울 중구 남대문로 81,서울 중구 소공동 1,3101001.0,1114011100.0,2023-07-17 16:10,1,21.1,양파깡;삼다수;페리에레몬;오로나민C;치환경종이쇼핑백,
e_e005259,2307170005,1,0,0,1,2,7544400682.0,제이에이치 텍사스바,서울 중구 무교로 32,서울 중구 무교동 1,3005002.0,1114010100.0,2023-07-17 23:10,1,56.5,기네스;산토리;후라이드 치킨;청계SLOW IPA,
e_e005259,2307180002,1,0,0,1,2,2198500014.0,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-07-18 16:08,1,8.0,,
e_e005259,2307180003,1,0,0,1,2,2758102464.0,우불식당,서울 송파구 송파대로28길 27,서울 송파구 가락동 80,4169333.0,1171010700.0,2023-07-18 17:07,1,26.0,,
e_e005259,2307180005,3,0,0,1,2,1048102352.0,남산케이블카(매장),서울 중구 소파로 83,,3101005.0,1114012100.0,2023-07-18 22:38,1,22.0,탑승권 구입,
e_e005259,2307190002,1,0,0,1,2,2198500014.0,(주)호텔롯데 롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-07-19 16:39,1,9.6,어.팩)시즌_제주바다아이스크림 ,
e_e005259,2307190003,1,3,3,1,2,2062396758.0,라이스앤파스타,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023.0,1171010200.0,2023-07-19 20:06,1,55.0,라이스앤파스타,
e_e005285,2307210002,2,0,0,1,1,2118868802.0,주식회사 위대한상상,서울 서초구 서초대로38길 12,서울 서초구 서초동 1498-5,4163404.0,1165010800.0,2023-07-21 10:59,1,7.3,[NEW]SG불고기버거세트,
e_e005285,2307210004,1,0,0,2,1,8856500147.0,안동본가국밥,경기 의정부시 신흥로232번길 5-8,경기 의정부시 의정부동 497,4343253.0,4115010100.0,2023-07-21 13:42,1,10.0,,
e_e005285,2307210006,2,0,0,1,1,4071901196.0,마니스,경기 의정부시 민락로 248,경기 의정부시 민락동 855,3181013.0,4115010600.0,2023-07-21 16:24,1,4.0,,
e_e005285,2307210007,2,0,0,1,1,5185600599.0,CU,경기 의정부시 새롬안길 7,경기 의정부시 민락동 877,4858093.0,4115010600.0,2023-07-21 18:09,1,3.5,,
e_e005285,2307210011,1,0,0,1,1,1278617324.0,주식회사오뎅식당,경기 의정부시 호국로1309번길 7,경기 의정부시 의정부동 220-58,4343460.0,4115010100.0,2023-07-21 20:24,1,14.0,,
e_e005285,2307210012,2,1,1,1,1,7875600628.0,GS25,경기 의정부시 신흥로240번길 26,,4343255.0,4115010100.0,2023-07-21 20:42,1,5.7,,
e_e005285,2307220005,1,0,0,1,1,7526800436.0,명동진칼국수,경기 의정부시 신흥로240번길 21,경기 의정부시 의정부동 494-4,4343255.0,4115010100.0,2023-07-22 12:25,1,10.0,,
e_e005285,2307220006,2,0,0,1,1,6340502669.0,구환회단팥빵,경기 의정부시 시민로 80,,3181060.0,4115010100.0,2023-07-22 13:03,1,8.8,,
e_e005285,2307220006,1,1,1,1,1,1273954456.0,파스쿠찌,경기 의정부시 시민로 70,경기 의정부시 의정부동 493-3,3181060.0,4115010100.0,2023-07-22 13:09,1,5.3,P(L)콜드브루아메리카노,
e_e005285,2307220007,2,0,0,1,1,8852701275.0,프룻해,경기 고양시 일산동구 일산로441번길 88-4,경기 고양시 일산동구 정발산동 1173-12,4379169.0,4128510300.0,2023-07-22 15:04,1,14.0,,
e_e005285,2307220008,3,0,0,1,1,8248102515.0,(주)인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-07-22 15:06,1,5.0,입장권,
e_e005285,2307220010,2,0,0,1,1,5278800686.0,요기요,경기 성남시 분당구 판교역로 166,경기 성남시 분당구 백현동 532,3179025.0,4113511000.0,2023-07-22 20:00,1,13.95,,
e_e005285,2307230001,2,0,0,1,1,7875600628.0,GS25,경기 의정부시 신흥로240번길 26,,4343255.0,4115010100.0,2023-07-23 09:54,1,5.28,,
e_e005289,2307150002,6,3,3,0,2,,감성교복 롯데월드점,40-1 롯데월드 지하1층,,,,,1,40.0,,1171010100.0
e_e005289,2307150003,1,2,2,1,2,,GS25,서울 광진구 동일로34길 17,서울 광진구 군자동 351-6,4112204.0,1121510900.0,2023-07-15 21:44,3,11.4,,
e_e005289,2307150004,1,0,0,1,2,2198500014.0,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-07-15 17:36,1,23.9,티엔루)짜장면&탕수육;셰프리)목살 스테이크박스,
e_e005289,2307150004,3,2,2,1,2,2198500014.0,(주)호텔롯데 롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-07-15 13:59,1,33.0,입장권,
e_e005289,2307150004,3,5,5,1,2,2198500014.0,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2023-07-15 00:00,1,4.0,인생네컷,
e_e005289,2307150005,1,0,0,1,2,5148171037.0,롯데월드몰점 하와이사자팩토리,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023.0,1171010200.0,2023-07-15 20:16,1,13.6,마크 쿠기-ICE;꿀탄 자몽티;바닐라 크림 콜드브루,
e_e005289,2307160002,1,0,0,1,2,1011221844.0,인사동수제비,서울 종로구 인사동8길 14-1,서울 종로구 관훈동 29-2,4100257.0,1111012800.0,2023-07-16 12:34,1,20.0,,
e_e005289,2307160003,1,0,0,1,2,6188518195.0,어니언컴퍼니 ,서울 종로구 계동길 5,,4100014.0,1111014800.0,2023-07-16 13:46,1,20.0,공주밤빵;헤이즐넛 슈슈;시그니처 밀크티(ice),
